Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
883.265205,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143800,9318,-13214518,427482,OK
883.265205,Kerberos_183404,Tick,833,760,73,-73,143600,143800,12264,305836,291236,OK
883.480954,Algorizz_12321,Tick,2662,2562,100,-100,143600,143800,-19626,1167526,1147526,OK
883.480954,Emineminem_522023,Tick,730,632,98,0,143600,143800,10754,-13478654,594146,OK
883.480954,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143800,23185,199427,179627,OK
883.480954,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143800,21022,497878,479678,OK
883.480954,trAIders_1,Tick,5387,5287,100,-100,143600,143800,-20358,784158,764158,OK
883.480954,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143800,59427,1830673,1810873,OK
883.480954,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143800,9318,-13214518,427482,OK
883.480954,Kerberos_183404,Tick,833,760,73,-73,143600,143800,12264,305836,291236,OK
883.728336,Algorizz_12321,Tick,2662,2562,100,-100,143300,143800,-19626,1167526,1138726,OK
883.728336,Emineminem_522023,Tick,730,632,98,0,143300,143800,10754,-13478654,585522,OK
883.728336,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143300,143800,23185,199427,170915,OK
883.728336,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143300,143800,21022,497878,471670,OK
883.728336,trAIders_1,Tick,5387,5287,100,-100,143300,143800,-20358,784158,755358,OK
883.728336,HighEntropy_149572,Tick,5877,5778,99,-99,143300,143800,59427,1830673,1802161,OK
883.728336,MarketOrdersOnly_94,Tick,671,576,95,0,143300,143800,9318,-13214518,419122,OK
883.728336,Kerberos_183404,Tick,833,760,73,-73,143300,143800,12264,305836,284812,OK
884.026257,Algorizz_12321,Tick,2662,2562,100,-100,143300,143800,-19626,1167526,1138726,OK
884.026257,Emineminem_522023,Tick,730,632,98,0,143300,143800,10754,-13478654,585522,OK
884.026257,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143300,143800,23185,199427,170915,OK
884.026257,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143300,143800,21022,497878,471670,OK
884.026257,trAIders_1,Tick,5387,5287,100,-100,143300,143800,-20358,784158,755358,OK
884.026257,HighEntropy_149572,Tick,5877,5778,99,-99,143300,143800,59427,1830673,1802161,OK
884.026257,MarketOrdersOnly_94,Tick,671,576,95,0,143300,143800,9318,-13214518,419122,OK
884.026257,Kerberos_183404,Tick,833,760,73,-73,143300,143800,12264,305836,284812,OK
884.256266,Algorizz_12321,Tick,2662,2562,100,-100,143600,143800,-19626,1167526,1147526,OK
884.256266,Emineminem_522023,Tick,730,632,98,0,143600,143800,10754,-13478654,594146,OK
884.256266,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143800,23185,199427,179627,OK
884.256266,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143800,21022,497878,479678,OK
884.256266,trAIders_1,Tick,5387,5287,100,-100,143600,143800,-20358,784158,764158,OK
884.256266,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143800,59427,1830673,1810873,OK
884.256266,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143800,9318,-13214518,427482,OK
884.256266,Kerberos_183404,Tick,833,760,73,-73,143600,143800,12264,305836,291236,OK
884.500371,Algorizz_12321,Tick,2662,2562,100,-100,143600,143800,-19626,1167526,1147526,OK
884.500371,Emineminem_522023,Tick,730,632,98,0,143600,143800,10754,-13478654,594146,OK
884.500371,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143800,23185,199427,179627,OK
884.500371,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143800,21022,497878,479678,OK
884.500371,trAIders_1,Tick,5387,5287,100,-100,143600,143800,-20358,784158,764158,OK
884.500371,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143800,59427,1830673,1810873,OK
884.500371,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143800,9318,-13214518,427482,OK
884.500371,Kerberos_183404,Tick,833,760,73,-73,143600,143800,12264,305836,291236,OK
884.716783,Algorizz_12321,Tick,2662,2562,100,-100,143600,143800,-19626,1167526,1147526,OK
884.716783,Emineminem_522023,Tick,730,632,98,0,143600,143800,10754,-13478654,594146,OK
884.716783,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143800,23185,199427,179627,OK
884.716783,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143800,21022,497878,479678,OK
884.716783,trAIders_1,Tick,5387,5287,100,-100,143600,143800,-20358,784158,764158,OK
884.716783,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143800,59427,1830673,1810873,OK
884.716783,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143800,9318,-13214518,427482,OK
884.716783,Kerberos_183404,Tick,833,760,73,-73,143600,143800,12264,305836,291236,OK
885.031194,Algorizz_12321,Tick,2662,2562,100,-100,143600,143800,-19626,1167526,1147526,OK
885.031194,Emineminem_522023,Tick,730,632,98,0,143600,143800,10754,-13478654,594146,OK
885.031194,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143800,23185,199427,179627,OK
885.031194,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143800,21022,497878,479678,OK
885.031194,trAIders_1,Tick,5387,5287,100,-100,143600,143800,-20358,784158,764158,OK
885.031194,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143800,59427,1830673,1810873,OK
885.031194,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143800,9318,-13214518,427482,OK
885.031194,Kerberos_183404,Tick,833,760,73,-73,143600,143800,12264,305836,291236,OK
885.265143,Algorizz_12321,Tick,2662,2562,100,-100,143600,143800,-19626,1167526,1147526,OK
885.265143,Emineminem_522023,Tick,730,632,98,0,143600,143800,10754,-13478654,594146,OK
885.265143,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143800,23185,199427,179627,OK
885.265143,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143800,21022,497878,479678,OK
885.265143,trAIders_1,Tick,5387,5287,100,-100,143600,143800,-20358,784158,764158,OK
885.265143,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143800,59427,1830673,1810873,OK
885.265143,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143800,9318,-13214518,427482,OK
885.265143,Kerberos_183404,Tick,833,760,73,-73,143600,143800,12264,305836,291236,OK
885.458634,Algorizz_12321,Tick,2662,2562,100,-100,143600,143800,-19626,1167526,1147526,OK
885.458634,Emineminem_522023,Tick,730,632,98,0,143600,143800,10754,-13478654,594146,OK
885.458634,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143800,23185,199427,179627,OK
885.458634,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143800,21022,497878,479678,OK
885.458634,trAIders_1,Tick,5387,5287,100,-100,143600,143800,-20358,784158,764158,OK
885.458634,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143800,59427,1830673,1810873,OK
885.458634,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143800,9318,-13214518,427482,OK
885.458634,Kerberos_183404,Tick,833,760,73,-73,143600,143800,12264,305836,291236,OK
885.70032,Algorizz_12321,Tick,2662,2562,100,-100,143600,143800,-19626,1167526,1147526,OK
885.70032,Emineminem_522023,Tick,730,632,98,0,143600,143800,10754,-13478654,594146,OK
885.70032,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143800,23185,199427,179627,OK
885.70032,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143800,21022,497878,479678,OK
885.70032,trAIders_1,Tick,5387,5287,100,-100,143600,143800,-20358,784158,764158,OK
885.70032,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143800,59427,1830673,1810873,OK
885.70032,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143800,9318,-13214518,427482,OK
885.70032,Kerberos_183404,Tick,833,760,73,-73,143600,143800,12264,305836,291236,OK
886.012486,Algorizz_12321,Tick,2662,2562,100,-100,143600,143800,-19626,1167526,1147526,OK
886.012486,Emineminem_522023,Tick,730,632,98,0,143600,143800,10754,-13478654,594146,OK
886.012486,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143800,23185,199427,179627,OK
886.012486,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143800,21022,497878,479678,OK
886.012486,trAIders_1,Tick,5387,5287,100,-100,143600,143800,-20358,784158,764158,OK
886.012486,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143800,59427,1830673,1810873,OK
886.012486,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143800,9318,-13214518,427482,OK
886.012486,Kerberos_183404,Tick,833,760,73,-73,143600,143800,12264,305836,291236,OK
886.287448,Algorizz_12321,Tick,2662,2562,100,-100,143600,143800,-19626,1167526,1147526,OK
886.287448,Emineminem_522023,Tick,730,632,98,0,143600,143800,10754,-13478654,594146,OK
886.287448,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143800,23185,199427,179627,OK
886.287448,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143800,21022,497878,479678,OK
886.287448,trAIders_1,Tick,5387,5287,100,-100,143600,143800,-20358,784158,764158,OK
886.287448,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143800,59427,1830673,1810873,OK
886.287448,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143800,9318,-13214518,427482,OK
886.287448,Kerberos_183404,Tick,833,760,73,-73,143600,143800,12264,305836,291236,OK
886.521428,Algorizz_12321,Tick,2662,2562,100,-100,143600,143800,-19626,1167526,1147526,OK
886.521428,Emineminem_522023,Tick,730,632,98,0,143600,143800,10754,-13478654,594146,OK
886.521428,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143800,23185,199427,179627,OK
886.521428,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143800,21022,497878,479678,OK
886.521428,trAIders_1,Tick,5387,5287,100,-100,143600,143800,-20358,784158,764158,OK
886.521428,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143800,59427,1830673,1810873,OK
886.521428,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143800,9318,-13214518,427482,OK
886.521428,Kerberos_183404,Tick,833,760,73,-73,143600,143800,12264,305836,291236,OK
886.730459,Algorizz_12321,Tick,2662,2562,100,-100,143600,143800,-19626,1167526,1147526,OK
886.730459,Emineminem_522023,Tick,730,632,98,0,143600,143800,10754,-13478654,594146,OK
886.730459,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143800,23185,199427,179627,OK
886.730459,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143800,21022,497878,479678,OK
886.730459,trAIders_1,Tick,5387,5287,100,-100,143600,143800,-20358,784158,764158,OK
886.730459,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143800,59427,1830673,1810873,OK
886.730459,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143800,9318,-13214518,427482,OK
886.730459,Kerberos_183404,Tick,833,760,73,-73,143600,143800,12264,305836,291236,OK
886.993542,Algorizz_12321,Tick,2662,2562,100,-100,143600,143800,-19626,1167526,1147526,OK
886.993542,Emineminem_522023,Tick,730,632,98,0,143600,143800,10754,-13478654,594146,OK
886.993542,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143800,23185,199427,179627,OK
886.993542,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143800,21022,497878,479678,OK
886.993542,trAIders_1,Tick,5387,5287,100,-100,143600,143800,-20358,784158,764158,OK
886.993542,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143800,59427,1830673,1810873,OK
886.993542,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143800,9318,-13214518,427482,OK
886.993542,Kerberos_183404,Tick,833,760,73,-73,143600,143800,12264,305836,291236,OK
887.256897,Algorizz_12321,Tick,2662,2562,100,-100,143600,143800,-19626,1167526,1147526,OK
887.256897,Emineminem_522023,Tick,730,632,98,0,143600,143800,10754,-13478654,594146,OK
887.256897,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143800,23185,199427,179627,OK
887.256897,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143800,21022,497878,479678,OK
887.256897,trAIders_1,Tick,5387,5287,100,-100,143600,143800,-20358,784158,764158,OK
887.256897,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143800,59427,1830673,1810873,OK
887.256897,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143800,9318,-13214518,427482,OK
887.256897,Kerberos_183404,Tick,833,760,73,-73,143600,143800,12264,305836,291236,OK
887.497104,Algorizz_12321,Tick,2662,2562,100,-100,143300,143800,-19626,1167526,1138726,OK
887.497104,Emineminem_522023,Tick,730,632,98,0,143300,143800,10754,-13478654,585522,OK
887.497104,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143300,143800,23185,199427,170915,OK
887.497104,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143300,143800,21022,497878,471670,OK
887.497104,trAIders_1,Tick,5387,5287,100,-100,143300,143800,-20358,784158,755358,OK
887.497104,HighEntropy_149572,Tick,5877,5778,99,-99,143300,143800,59427,1830673,1802161,OK
887.497104,MarketOrdersOnly_94,Tick,671,576,95,0,143300,143800,9318,-13214518,419122,OK
887.497104,Kerberos_183404,Tick,833,760,73,-73,143300,143800,12264,305836,284812,OK
887.775001,Algorizz_12321,Tick,2662,2562,100,-100,143300,143800,-19626,1167526,1138726,OK
887.775001,Emineminem_522023,Tick,730,632,98,0,143300,143800,10754,-13478654,585522,OK
887.775001,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143300,143800,23185,199427,170915,OK
887.775001,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143300,143800,21022,497878,471670,OK
887.775001,trAIders_1,Tick,5387,5287,100,-100,143300,143800,-20358,784158,755358,OK
887.775001,HighEntropy_149572,Tick,5877,5778,99,-99,143300,143800,59427,1830673,1802161,OK
887.775001,MarketOrdersOnly_94,Tick,671,576,95,0,143300,143800,9318,-13214518,419122,OK
887.775001,Kerberos_183404,Tick,833,760,73,-73,143300,143800,12264,305836,284812,OK
887.977395,Algorizz_12321,Tick,2662,2562,100,-100,143300,143800,-19626,1167526,1138726,OK
887.977395,Emineminem_522023,Tick,730,632,98,0,143300,143800,10754,-13478654,585522,OK
887.977395,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143300,143800,23185,199427,170915,OK
887.977395,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143300,143800,21022,497878,471670,OK
887.977395,trAIders_1,Tick,5387,5287,100,-100,143300,143800,-20358,784158,755358,OK
887.977395,HighEntropy_149572,Tick,5877,5778,99,-99,143300,143800,59427,1830673,1802161,OK
887.977395,MarketOrdersOnly_94,Tick,671,576,95,0,143300,143800,9318,-13214518,419122,OK
887.977395,Kerberos_183404,Tick,833,760,73,-73,143300,143800,12264,305836,284812,OK
888.203902,Algorizz_12321,Tick,2662,2562,100,-100,143300,143800,-19626,1167526,1138726,OK
888.203902,Emineminem_522023,Tick,730,632,98,0,143300,143800,10754,-13478654,585522,OK
888.203902,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143300,143800,23185,199427,170915,OK
888.203902,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143300,143800,21022,497878,471670,OK
888.203902,trAIders_1,Tick,5387,5287,100,-100,143300,143800,-20358,784158,755358,OK
888.203902,HighEntropy_149572,Tick,5877,5778,99,-99,143300,143800,59427,1830673,1802161,OK
888.203902,MarketOrdersOnly_94,Tick,671,576,95,0,143300,143800,9318,-13214518,419122,OK
888.203902,Kerberos_183404,Tick,833,760,73,-73,143300,143800,12264,305836,284812,OK
888.452191,Algorizz_12321,Tick,2662,2562,100,-100,143600,143800,-19626,1167526,1147526,OK
888.452191,Emineminem_522023,Tick,730,632,98,0,143600,143800,10754,-13478654,594146,OK
888.452191,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143800,23185,199427,179627,OK
888.452191,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143800,21022,497878,479678,OK
888.452191,trAIders_1,Tick,5387,5287,100,-100,143600,143800,-20358,784158,764158,OK
888.452191,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143800,59427,1830673,1810873,OK
888.452191,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143800,9318,-13214518,427482,OK
888.452191,Kerberos_183404,Tick,833,760,73,-73,143600,143800,12264,305836,291236,OK
888.753453,Algorizz_12321,Tick,2662,2562,100,-100,143600,143800,-19626,1167526,1147526,OK
888.753453,Emineminem_522023,Tick,730,632,98,0,143600,143800,10754,-13478654,594146,OK
888.753453,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143800,23185,199427,179627,OK
888.753453,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143800,21022,497878,479678,OK
888.753453,trAIders_1,Tick,5387,5287,100,-100,143600,143800,-20358,784158,764158,OK
888.753453,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143800,59427,1830673,1810873,OK
888.753453,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143800,9318,-13214518,427482,OK
888.753453,Kerberos_183404,Tick,833,760,73,-73,143600,143800,12264,305836,291236,OK
888.9689,Algorizz_12321,Tick,2662,2562,100,-100,143600,143800,-19626,1167526,1147526,OK
888.9689,Emineminem_522023,Tick,730,632,98,0,143600,143800,10754,-13478654,594146,OK
888.9689,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143800,23185,199427,179627,OK
888.9689,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143800,21022,497878,479678,OK
888.9689,trAIders_1,Tick,5387,5287,100,-100,143600,143800,-20358,784158,764158,OK
888.9689,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143800,59427,1830673,1810873,OK
888.9689,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143800,9318,-13214518,427482,OK
888.9689,Kerberos_183404,Tick,833,760,73,-73,143600,143800,12264,305836,291236,OK
889.261095,Algorizz_12321,Tick,2662,2562,100,-100,143600,143800,-19626,1167526,1147526,OK
889.261095,Emineminem_522023,Tick,730,632,98,0,143600,143800,10754,-13478654,594146,OK
889.261095,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143600,143800,23185,199427,179627,OK
889.261095,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143600,143800,21022,497878,479678,OK
889.261095,trAIders_1,Tick,5387,5287,100,-100,143600,143800,-20358,784158,764158,OK
889.261095,HighEntropy_149572,Tick,5877,5778,99,-99,143600,143800,59427,1830673,1810873,OK
889.261095,MarketOrdersOnly_94,Tick,671,576,95,0,143600,143800,9318,-13214518,427482,OK
889.261095,Kerberos_183404,Tick,833,760,73,-73,143600,143800,12264,305836,291236,OK
889.454006,Algorizz_12321,Tick,2662,2562,100,-100,143400,143700,-19626,1167526,1138826,OK
889.454006,Emineminem_522023,Tick,730,632,98,0,143400,143700,10754,-13478654,575820,OK
889.454006,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,143700,23185,199427,171014,OK
889.454006,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143400,143700,21022,497878,471761,OK
889.454006,trAIders_1,Tick,5387,5287,100,-100,143400,143700,-20358,784158,755458,OK
889.454006,HighEntropy_149572,Tick,5877,5778,99,-99,143400,143700,59427,1830673,1802260,OK
889.454006,MarketOrdersOnly_94,Tick,671,576,95,0,143400,143700,9318,-13214518,409717,OK
889.454006,Kerberos_183404,Tick,833,760,73,-73,143400,143700,12264,305836,284885,OK
889.70792,Algorizz_12321,Tick,2662,2562,100,-100,143400,143700,-19626,1167526,1138826,OK
889.70792,Emineminem_522023,Tick,730,632,98,0,143400,143700,10754,-13478654,575820,OK
889.70792,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,143700,23185,199427,171014,OK
889.70792,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143400,143700,21022,497878,471761,OK
889.70792,trAIders_1,Tick,5387,5287,100,-100,143400,143700,-20358,784158,755458,OK
889.70792,HighEntropy_149572,Tick,5877,5778,99,-99,143400,143700,59427,1830673,1802260,OK
889.70792,MarketOrdersOnly_94,Tick,671,576,95,0,143400,143700,9318,-13214518,409717,OK
889.70792,Kerberos_183404,Tick,833,760,73,-73,143400,143700,12264,305836,284885,OK
889.970035,Algorizz_12321,Tick,2662,2562,100,-100,143400,143700,-19626,1167526,1138826,OK
889.970035,Emineminem_522023,Tick,730,632,98,0,143400,143700,10754,-13478654,575820,OK
889.970035,MelbourneMarkets_150344,Tick,1246,1147,99,-99,143400,143700,23185,199427,171014,OK
889.970035,Noedgeonlyvol_2557,Tick,2299,2208,91,-91,143400,143700,21022,497878,471761,OK
889.970035,trAIders_1,Tick,5387,5287,100,-100,143400,143700,-20358,784158,755458,OK
889.970035,HighEntropy_149572,Tick,5877,5778,99,-99,143400,143700,59427,1830673,1802260,OK
889.970035,MarketOrdersOnly_94,Tick,671,576,95,0,143400,143700,9318,-13214518,409717,OK
889.970035,Kerberos_183404,Tick,833,760,73,-73,143400,143700,12264,305836,284885,OK
890.244595,Algorizz_12321,Tick,2662,2562,100,-100,143400,143700,-19626,1167526,1138826,OK
