Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
674.01434,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139400,139100,33775,751125,723325,OK
674.01434,Algorizz_12321,Tick,1538,1638,-100,100,139400,139100,-2238,462938,435138,OK
674.01434,RuksakRandom_666013,Tick,6678,6778,-100,90,139400,139100,-8602,1952202,533402,OK
674.260324,HighEntropy_149572,Tick,6639,6738,-99,99,139400,139100,256462,1321538,1294016,OK
674.260324,Emineminem_522023,Tick,526,617,-91,0,139400,139100,11870,13065930,382532,OK
674.260324,trAIders_1,Tick,4563,4663,-100,100,139400,139100,-15996,198596,170796,OK
674.260324,JKK_420420,Tick,5382,5482,-100,99,139400,139100,-51702,324702,157802,OK
674.260324,Hannystars_17,Tick,4720,4819,-99,83,139400,139100,66641,2702759,449637,OK
674.260324,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139400,139100,33775,751125,723325,OK
674.260324,Algorizz_12321,Tick,1538,1638,-100,100,139400,139100,-2238,462938,435138,OK
674.260324,RuksakRandom_666013,Tick,6678,6778,-100,90,139400,139100,-8602,1952202,533402,OK
674.520139,HighEntropy_149572,Tick,6639,6738,-99,99,139800,139100,256462,1321538,1294016,OK
674.520139,Emineminem_522023,Tick,526,617,-91,0,139800,139100,11870,13065930,382532,OK
674.520139,trAIders_1,Tick,4563,4663,-100,100,139800,139100,-15996,198596,170796,OK
674.520139,JKK_420420,Tick,5382,5482,-100,99,139800,139100,-51702,324702,157802,OK
674.520139,Hannystars_17,Tick,4720,4819,-99,83,139800,139100,66641,2702759,449637,OK
674.520139,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139800,139100,33775,751125,723325,OK
674.520139,Algorizz_12321,Tick,1538,1638,-100,100,139800,139100,-2238,462938,435138,OK
674.520139,RuksakRandom_666013,Tick,6678,6778,-100,90,139800,139100,-8602,1952202,533402,OK
674.769721,HighEntropy_149572,Tick,6639,6738,-99,99,139800,139100,256462,1321538,1294016,OK
674.769721,Emineminem_522023,Tick,526,617,-91,0,139800,139100,11870,13065930,382532,OK
674.769721,trAIders_1,Tick,4563,4663,-100,100,139800,139100,-15996,198596,170796,OK
674.769721,JKK_420420,Tick,5382,5482,-100,99,139800,139100,-51702,324702,157802,OK
674.769721,Hannystars_17,Tick,4720,4819,-99,83,139800,139100,66641,2702759,449637,OK
674.769721,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139800,139100,33775,751125,723325,OK
674.769721,Algorizz_12321,Tick,1538,1638,-100,100,139800,139100,-2238,462938,435138,OK
674.769721,RuksakRandom_666013,Tick,6678,6778,-100,90,139800,139100,-8602,1952202,533402,OK
674.983506,HighEntropy_149572,Tick,6639,6738,-99,99,139800,139100,256462,1321538,1294016,OK
674.983506,Emineminem_522023,Tick,526,617,-91,0,139800,139100,11870,13065930,382532,OK
674.983506,trAIders_1,Tick,4563,4663,-100,100,139800,139100,-15996,198596,170796,OK
674.983506,JKK_420420,Tick,5382,5482,-100,99,139800,139100,-51702,324702,157802,OK
674.983506,Hannystars_17,Tick,4720,4819,-99,83,139800,139100,66641,2702759,449637,OK
674.983506,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139800,139100,33775,751125,723325,OK
674.983506,Algorizz_12321,Tick,1538,1638,-100,100,139800,139100,-2238,462938,435138,OK
674.983506,RuksakRandom_666013,Tick,6678,6778,-100,90,139800,139100,-8602,1952202,533402,OK
675.26255,HighEntropy_149572,Tick,6639,6738,-99,99,139800,139100,256462,1321538,1294016,OK
675.26255,Emineminem_522023,Tick,526,617,-91,0,139800,139100,11870,13065930,382532,OK
675.26255,trAIders_1,Tick,4563,4663,-100,100,139800,139100,-15996,198596,170796,OK
675.26255,JKK_420420,Tick,5382,5482,-100,99,139800,139100,-51702,324702,157802,OK
675.26255,Hannystars_17,Tick,4720,4819,-99,83,139800,139100,66641,2702759,449637,OK
675.26255,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139800,139100,33775,751125,723325,OK
675.26255,Algorizz_12321,Tick,1538,1638,-100,100,139800,139100,-2238,462938,435138,OK
675.26255,RuksakRandom_666013,Tick,6678,6778,-100,90,139800,139100,-8602,1952202,533402,OK
675.475818,HighEntropy_149572,Tick,6639,6738,-99,99,139800,139100,256462,1321538,1294016,OK
675.475818,Emineminem_522023,Tick,526,617,-91,0,139800,139100,11870,13065930,382532,OK
675.475818,trAIders_1,Tick,4563,4663,-100,100,139800,139100,-15996,198596,170796,OK
675.475818,JKK_420420,Tick,5382,5482,-100,99,139800,139100,-51702,324702,157802,OK
675.475818,Hannystars_17,Tick,4720,4819,-99,83,139800,139100,66641,2702759,449637,OK
675.475818,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139800,139100,33775,751125,723325,OK
675.475818,Algorizz_12321,Tick,1538,1638,-100,100,139800,139100,-2238,462938,435138,OK
675.475818,RuksakRandom_666013,Tick,6678,6778,-100,90,139800,139100,-8602,1952202,533402,OK
675.76014,HighEntropy_149572,Tick,6639,6738,-99,99,139400,139100,256462,1321538,1294016,OK
675.76014,Emineminem_522023,Tick,526,617,-91,0,139400,139100,11870,13065930,382532,OK
675.76014,trAIders_1,Tick,4563,4663,-100,100,139400,139100,-15996,198596,170796,OK
675.76014,JKK_420420,Tick,5382,5482,-100,99,139400,139100,-51702,324702,157802,OK
675.76014,Hannystars_17,Tick,4720,4819,-99,83,139400,139100,66641,2702759,449637,OK
675.76014,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139400,139100,33775,751125,723325,OK
675.76014,Algorizz_12321,Tick,1538,1638,-100,100,139400,139100,-2238,462938,435138,OK
675.76014,RuksakRandom_666013,Tick,6678,6778,-100,90,139400,139100,-8602,1952202,533402,OK
676.042378,HighEntropy_149572,Tick,6639,6738,-99,99,139400,139100,256462,1321538,1294016,OK
676.042378,Emineminem_522023,Tick,526,617,-91,0,139400,139100,11870,13065930,382532,OK
676.042378,trAIders_1,Tick,4563,4663,-100,100,139400,139100,-15996,198596,170796,OK
676.042378,JKK_420420,Tick,5382,5482,-100,99,139400,139100,-51702,324702,157802,OK
676.042378,Hannystars_17,Tick,4720,4819,-99,83,139400,139100,66641,2702759,449637,OK
676.042378,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139400,139100,33775,751125,723325,OK
676.042378,Algorizz_12321,Tick,1538,1638,-100,100,139400,139100,-2238,462938,435138,OK
676.042378,RuksakRandom_666013,Tick,6678,6778,-100,90,139400,139100,-8602,1952202,533402,OK
676.29001,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139100,256462,1321538,1294016,OK
676.29001,Emineminem_522023,Tick,526,617,-91,0,139500,139100,11870,13065930,382532,OK
676.29001,trAIders_1,Tick,4563,4663,-100,100,139500,139100,-15996,198596,170796,OK
676.29001,JKK_420420,Tick,5382,5482,-100,99,139500,139100,-51702,324702,157802,OK
676.29001,Hannystars_17,Tick,4720,4819,-99,83,139500,139100,66641,2702759,449637,OK
676.29001,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139500,139100,33775,751125,723325,OK
676.29001,Algorizz_12321,Tick,1538,1638,-100,100,139500,139100,-2238,462938,435138,OK
676.29001,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139100,-8602,1952202,533402,OK
676.478613,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139100,256462,1321538,1294016,OK
676.478613,Emineminem_522023,Tick,526,617,-91,0,139500,139100,11870,13065930,382532,OK
676.478613,trAIders_1,Tick,4563,4663,-100,100,139500,139100,-15996,198596,170796,OK
676.478613,JKK_420420,Tick,5382,5482,-100,99,139500,139100,-51702,324702,157802,OK
676.478613,Hannystars_17,Tick,4720,4819,-99,83,139500,139100,66641,2702759,449637,OK
676.478613,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139500,139100,33775,751125,723325,OK
676.478613,Algorizz_12321,Tick,1538,1638,-100,100,139500,139100,-2238,462938,435138,OK
676.478613,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139100,-8602,1952202,533402,OK
676.755227,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139100,256462,1321538,1294016,OK
676.755227,Emineminem_522023,Tick,526,617,-91,0,139500,139100,11870,13065930,382532,OK
676.755227,trAIders_1,Tick,4563,4663,-100,100,139500,139100,-15996,198596,170796,OK
676.755227,JKK_420420,Tick,5382,5482,-100,99,139500,139100,-51702,324702,157802,OK
676.755227,Hannystars_17,Tick,4720,4819,-99,83,139500,139100,66641,2702759,449637,OK
676.755227,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139500,139100,33775,751125,723325,OK
676.755227,Algorizz_12321,Tick,1538,1638,-100,100,139500,139100,-2238,462938,435138,OK
676.755227,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139100,-8602,1952202,533402,OK
676.998489,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139100,256462,1321538,1294016,OK
676.998489,Emineminem_522023,Tick,526,617,-91,0,139500,139100,11870,13065930,382532,OK
676.998489,trAIders_1,Tick,4563,4663,-100,100,139500,139100,-15996,198596,170796,OK
676.998489,JKK_420420,Tick,5382,5482,-100,99,139500,139100,-51702,324702,157802,OK
676.998489,Hannystars_17,Tick,4720,4819,-99,83,139500,139100,66641,2702759,449637,OK
676.998489,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139500,139100,33775,751125,723325,OK
676.998489,Algorizz_12321,Tick,1538,1638,-100,100,139500,139100,-2238,462938,435138,OK
676.998489,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139100,-8602,1952202,533402,OK
677.234485,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139100,256462,1321538,1294016,OK
677.234485,Emineminem_522023,Tick,526,617,-91,0,139500,139100,11870,13065930,382532,OK
677.234485,trAIders_1,Tick,4563,4663,-100,100,139500,139100,-15996,198596,170796,OK
677.234485,JKK_420420,Tick,5382,5482,-100,99,139500,139100,-51702,324702,157802,OK
677.234485,Hannystars_17,Tick,4720,4819,-99,83,139500,139100,66641,2702759,449637,OK
677.234485,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139500,139100,33775,751125,723325,OK
677.234485,Algorizz_12321,Tick,1538,1638,-100,100,139500,139100,-2238,462938,435138,OK
677.234485,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139100,-8602,1952202,533402,OK
677.520074,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139100,256462,1321538,1294016,OK
677.520074,Emineminem_522023,Tick,526,617,-91,0,139500,139100,11870,13065930,382532,OK
677.520074,trAIders_1,Tick,4563,4663,-100,100,139500,139100,-15996,198596,170796,OK
677.520074,JKK_420420,Tick,5382,5482,-100,99,139500,139100,-51702,324702,157802,OK
677.520074,Hannystars_17,Tick,4720,4819,-99,83,139500,139100,66641,2702759,449637,OK
677.520074,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139500,139100,33775,751125,723325,OK
677.520074,Algorizz_12321,Tick,1538,1638,-100,100,139500,139100,-2238,462938,435138,OK
677.520074,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139100,-8602,1952202,533402,OK
677.79504,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139100,256462,1321538,1294016,OK
677.79504,Emineminem_522023,Tick,526,617,-91,0,139500,139100,11870,13065930,382532,OK
677.79504,trAIders_1,Tick,4563,4663,-100,100,139500,139100,-15996,198596,170796,OK
677.79504,JKK_420420,Tick,5382,5482,-100,99,139500,139100,-51702,324702,157802,OK
677.79504,Hannystars_17,Tick,4720,4819,-99,83,139500,139100,66641,2702759,449637,OK
677.79504,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139500,139100,33775,751125,723325,OK
677.79504,Algorizz_12321,Tick,1538,1638,-100,100,139500,139100,-2238,462938,435138,OK
677.79504,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139100,-8602,1952202,533402,OK
677.959899,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139100,256462,1321538,1294016,OK
677.959899,Emineminem_522023,Tick,526,617,-91,0,139500,139100,11870,13065930,382532,OK
677.959899,trAIders_1,Tick,4563,4663,-100,100,139500,139100,-15996,198596,170796,OK
677.959899,JKK_420420,Tick,5382,5482,-100,99,139500,139100,-51702,324702,157802,OK
677.959899,Hannystars_17,Tick,4720,4819,-99,83,139500,139100,66641,2702759,449637,OK
677.959899,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139500,139100,33775,751125,723325,OK
677.959899,Algorizz_12321,Tick,1538,1638,-100,100,139500,139100,-2238,462938,435138,OK
677.959899,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139100,-8602,1952202,533402,OK
678.247103,HighEntropy_149572,Tick,6639,6738,-99,99,139500,139100,256462,1321538,1294016,OK
678.247103,Emineminem_522023,Tick,526,617,-91,0,139500,139100,11870,13065930,382532,OK
678.247103,trAIders_1,Tick,4563,4663,-100,100,139500,139100,-15996,198596,170796,OK
678.247103,JKK_420420,Tick,5382,5482,-100,99,139500,139100,-51702,324702,157802,OK
678.247103,Hannystars_17,Tick,4720,4819,-99,83,139500,139100,66641,2702759,449637,OK
678.247103,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139500,139100,33775,751125,723325,OK
678.247103,Algorizz_12321,Tick,1538,1638,-100,100,139500,139100,-2238,462938,435138,OK
678.247103,RuksakRandom_666013,Tick,6678,6778,-100,90,139500,139100,-8602,1952202,533402,OK
678.480906,HighEntropy_149572,Tick,6639,6738,-99,99,139600,139100,256462,1321538,1294016,OK
678.480906,Emineminem_522023,Tick,526,617,-91,0,139600,139100,11870,13065930,382532,OK
678.480906,trAIders_1,Tick,4563,4663,-100,100,139600,139100,-15996,198596,170796,OK
678.480906,JKK_420420,Tick,5382,5482,-100,99,139600,139100,-51702,324702,157802,OK
678.480906,Hannystars_17,Tick,4720,4819,-99,83,139600,139100,66641,2702759,449637,OK
678.480906,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139600,139100,33775,751125,723325,OK
678.480906,Algorizz_12321,Tick,1538,1638,-100,100,139600,139100,-2238,462938,435138,OK
678.480906,RuksakRandom_666013,Tick,6678,6778,-100,90,139600,139100,-8602,1952202,533402,OK
678.778498,HighEntropy_149572,Tick,6639,6738,-99,99,139600,139100,256462,1321538,1294016,OK
678.778498,Emineminem_522023,Tick,526,617,-91,0,139600,139100,11870,13065930,382532,OK
678.778498,trAIders_1,Tick,4563,4663,-100,100,139600,139100,-15996,198596,170796,OK
678.778498,JKK_420420,Tick,5382,5482,-100,99,139600,139100,-51702,324702,157802,OK
678.778498,Hannystars_17,Tick,4720,4819,-99,83,139600,139100,66641,2702759,449637,OK
678.778498,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139600,139100,33775,751125,723325,OK
678.778498,Algorizz_12321,Tick,1538,1638,-100,100,139600,139100,-2238,462938,435138,OK
678.778498,RuksakRandom_666013,Tick,6678,6778,-100,90,139600,139100,-8602,1952202,533402,OK
679.001836,HighEntropy_149572,Tick,6639,6738,-99,99,139600,139100,256462,1321538,1294016,OK
679.001836,Emineminem_522023,Tick,526,617,-91,0,139600,139100,11870,13065930,382532,OK
679.001836,trAIders_1,Tick,4563,4663,-100,100,139600,139100,-15996,198596,170796,OK
679.001836,JKK_420420,Tick,5382,5482,-100,99,139600,139100,-51702,324702,157802,OK
679.001836,Hannystars_17,Tick,4720,4819,-99,83,139600,139100,66641,2702759,449637,OK
679.001836,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139600,139100,33775,751125,723325,OK
679.001836,Algorizz_12321,Tick,1538,1638,-100,100,139600,139100,-2238,462938,435138,OK
679.001836,RuksakRandom_666013,Tick,6678,6778,-100,90,139600,139100,-8602,1952202,533402,OK
679.263979,HighEntropy_149572,Tick,6639,6738,-99,99,139600,139100,256462,1321538,1294016,OK
679.263979,Emineminem_522023,Tick,526,617,-91,0,139600,139100,11870,13065930,382532,OK
679.263979,trAIders_1,Tick,4563,4663,-100,100,139600,139100,-15996,198596,170796,OK
679.263979,JKK_420420,Tick,5382,5482,-100,99,139600,139100,-51702,324702,157802,OK
679.263979,Hannystars_17,Tick,4720,4819,-99,83,139600,139100,66641,2702759,449637,OK
679.263979,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139600,139100,33775,751125,723325,OK
679.263979,Algorizz_12321,Tick,1538,1638,-100,100,139600,139100,-2238,462938,435138,OK
679.263979,RuksakRandom_666013,Tick,6678,6778,-100,90,139600,139100,-8602,1952202,533402,OK
679.508099,HighEntropy_149572,Tick,6639,6738,-99,99,139600,139100,256462,1321538,1294016,OK
679.508099,Emineminem_522023,Tick,526,617,-91,0,139600,139100,11870,13065930,382532,OK
679.508099,trAIders_1,Tick,4563,4663,-100,100,139600,139100,-15996,198596,170796,OK
679.508099,JKK_420420,Tick,5382,5482,-100,99,139600,139100,-51702,324702,157802,OK
679.508099,Hannystars_17,Tick,4720,4819,-99,83,139600,139100,66641,2702759,449637,OK
679.508099,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139600,139100,33775,751125,723325,OK
679.508099,Algorizz_12321,Tick,1538,1638,-100,100,139600,139100,-2238,462938,435138,OK
679.508099,RuksakRandom_666013,Tick,6678,6778,-100,90,139600,139100,-8602,1952202,533402,OK
679.769913,HighEntropy_149572,Tick,6639,6738,-99,99,139600,139100,256462,1321538,1294016,OK
679.769913,Emineminem_522023,Tick,526,617,-91,0,139600,139100,11870,13065930,382532,OK
679.769913,trAIders_1,Tick,4563,4663,-100,100,139600,139100,-15996,198596,170796,OK
679.769913,JKK_420420,Tick,5382,5482,-100,99,139600,139100,-51702,324702,157802,OK
679.769913,Hannystars_17,Tick,4720,4819,-99,83,139600,139100,66641,2702759,449637,OK
679.769913,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139600,139100,33775,751125,723325,OK
679.769913,Algorizz_12321,Tick,1538,1638,-100,100,139600,139100,-2238,462938,435138,OK
679.769913,RuksakRandom_666013,Tick,6678,6778,-100,90,139600,139100,-8602,1952202,533402,OK
679.973872,HighEntropy_149572,Tick,6639,6738,-99,99,139600,139100,256462,1321538,1294016,OK
679.973872,Emineminem_522023,Tick,526,617,-91,0,139600,139100,11870,13065930,382532,OK
679.973872,trAIders_1,Tick,4563,4663,-100,100,139600,139100,-15996,198596,170796,OK
679.973872,JKK_420420,Tick,5382,5482,-100,99,139600,139100,-51702,324702,157802,OK
679.973872,Hannystars_17,Tick,4720,4819,-99,83,139600,139100,66641,2702759,449637,OK
679.973872,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139600,139100,33775,751125,723325,OK
679.973872,Algorizz_12321,Tick,1538,1638,-100,100,139600,139100,-2238,462938,435138,OK
679.973872,RuksakRandom_666013,Tick,6678,6778,-100,90,139600,139100,-8602,1952202,533402,OK
680.265675,HighEntropy_149572,Tick,6639,6738,-99,99,139600,139000,256462,1321538,1294016,OK
680.265675,Emineminem_522023,Tick,526,617,-91,0,139600,139000,11870,13065930,391632,OK
680.265675,trAIders_1,Tick,4563,4663,-100,100,139600,139000,-15996,198596,170796,OK
680.265675,JKK_420420,Tick,5382,5482,-100,99,139600,139000,-51702,324702,157902,OK
680.265675,Hannystars_17,Tick,4720,4819,-99,83,139600,139000,66641,2702759,451237,OK
680.265675,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139600,139000,33775,751125,723325,OK
680.265675,Algorizz_12321,Tick,1538,1638,-100,100,139600,139000,-2238,462938,435138,OK
680.265675,RuksakRandom_666013,Tick,6678,6778,-100,90,139600,139000,-8602,1952202,534402,OK
680.454554,HighEntropy_149572,Tick,6639,6738,-99,99,139600,139000,256462,1321538,1294016,OK
680.454554,Emineminem_522023,Tick,526,617,-91,0,139600,139000,11870,13065930,391632,OK
680.454554,trAIders_1,Tick,4563,4663,-100,100,139600,139000,-15996,198596,170796,OK
680.454554,JKK_420420,Tick,5382,5482,-100,99,139600,139000,-51702,324702,157902,OK
680.454554,Hannystars_17,Tick,4720,4819,-99,83,139600,139000,66641,2702759,451237,OK
680.454554,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139600,139000,33775,751125,723325,OK
680.454554,Algorizz_12321,Tick,1538,1638,-100,100,139600,139000,-2238,462938,435138,OK
680.454554,RuksakRandom_666013,Tick,6678,6778,-100,90,139600,139000,-8602,1952202,534402,OK
680.787161,HighEntropy_149572,Tick,6639,6738,-99,99,139600,139000,256462,1321538,1294016,OK
680.787161,Emineminem_522023,Tick,526,617,-91,0,139600,139000,11870,13065930,391632,OK
680.787161,trAIders_1,Tick,4563,4663,-100,100,139600,139000,-15996,198596,170796,OK
680.787161,JKK_420420,Tick,5382,5482,-100,99,139600,139000,-51702,324702,157902,OK
680.787161,Hannystars_17,Tick,4720,4819,-99,83,139600,139000,66641,2702759,451237,OK
680.787161,ykpwnYiILncdTGFN_624649,Tick,3291,3391,-100,100,139600,139000,33775,751125,723325,OK
680.787161,Algorizz_12321,Tick,1538,1638,-100,100,139600,139000,-2238,462938,435138,OK
680.787161,RuksakRandom_666013,Tick,6678,6778,-100,90,139600,139000,-8602,1952202,534402,OK
681.031885,HighEntropy_149572,Tick,6639,6738,-99,99,139600,139000,256462,1321538,1294016,OK
681.031885,Emineminem_522023,Tick,526,617,-91,0,139600,139000,11870,13065930,391632,OK
681.031885,trAIders_1,Tick,4563,4663,-100,100,139600,139000,-15996,198596,170796,OK
