Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
784.490611,Algorizz_12321,Tick,3982,3882,100,-100,142200,142800,-13756,1528956,1500356,OK
784.490611,Emineminem_522023,Tick,895,797,98,0,142200,142800,14767,-13328167,638205,OK
784.490611,HMHPS_109059,Tick,2323,2223,100,-100,142200,142800,-25556,438156,409556,OK
784.490611,catusrteam_nametxt_99,Tick,589,489,100,-100,142200,142800,18853,-96453,-125053,OK
784.490611,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142200,142800,-1198,672698,644956,OK
784.703226,VUQRM_647829,Tick,1114,1034,80,-80,142200,142700,6744,319656,296856,OK
784.703226,MarketOrdersOnly_94,Tick,1015,920,95,0,142200,142700,7332,-12789432,739993,OK
784.703226,weridebikes_50323,Tick,526,426,100,-100,142200,142700,16827,304373,275873,OK
784.703226,Algorizz_12321,Tick,3982,3882,100,-100,142200,142700,-13756,1528956,1500456,OK
784.703226,Emineminem_522023,Tick,895,797,98,0,142200,142700,14767,-13328167,628503,OK
784.703226,HMHPS_109059,Tick,2323,2223,100,-100,142200,142700,-25556,438156,409656,OK
784.703226,catusrteam_nametxt_99,Tick,589,489,100,-100,142200,142700,18853,-96453,-124953,OK
784.703226,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142200,142700,-1198,672698,645053,OK
785.014188,VUQRM_647829,Tick,1114,1034,80,-80,142300,142700,6744,319656,296856,OK
785.014188,MarketOrdersOnly_94,Tick,1015,920,95,0,142300,142700,7332,-12789432,739993,OK
785.014188,weridebikes_50323,Tick,526,426,100,-100,142300,142700,16827,304373,275873,OK
785.014188,Algorizz_12321,Tick,3982,3882,100,-100,142300,142700,-13756,1528956,1500456,OK
785.014188,Emineminem_522023,Tick,895,797,98,0,142300,142700,14767,-13328167,628503,OK
785.014188,HMHPS_109059,Tick,2323,2223,100,-100,142300,142700,-25556,438156,409656,OK
785.014188,catusrteam_nametxt_99,Tick,589,489,100,-100,142300,142700,18853,-96453,-124953,OK
785.014188,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142300,142700,-1198,672698,645053,OK
785.292676,VUQRM_647829,Tick,1114,1034,80,-80,142300,142700,6744,319656,296856,OK
785.292676,MarketOrdersOnly_94,Tick,1015,920,95,0,142300,142700,7332,-12789432,739993,OK
785.292676,weridebikes_50323,Tick,526,426,100,-100,142300,142700,16827,304373,275873,OK
785.292676,Algorizz_12321,Tick,3982,3882,100,-100,142300,142700,-13756,1528956,1500456,OK
785.292676,Emineminem_522023,Tick,895,797,98,0,142300,142700,14767,-13328167,628503,OK
785.292676,HMHPS_109059,Tick,2323,2223,100,-100,142300,142700,-25556,438156,409656,OK
785.292676,catusrteam_nametxt_99,Tick,589,489,100,-100,142300,142700,18853,-96453,-124953,OK
785.292676,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142300,142700,-1198,672698,645053,OK
785.53545,VUQRM_647829,Tick,1114,1034,80,-80,142300,142700,6744,319656,296856,OK
785.53545,MarketOrdersOnly_94,Tick,1015,920,95,0,142300,142700,7332,-12789432,739993,OK
785.53545,weridebikes_50323,Tick,526,426,100,-100,142300,142700,16827,304373,275873,OK
785.53545,Algorizz_12321,Tick,3982,3882,100,-100,142300,142700,-13756,1528956,1500456,OK
785.53545,Emineminem_522023,Tick,895,797,98,0,142300,142700,14767,-13328167,628503,OK
785.53545,HMHPS_109059,Tick,2323,2223,100,-100,142300,142700,-25556,438156,409656,OK
785.53545,catusrteam_nametxt_99,Tick,589,489,100,-100,142300,142700,18853,-96453,-124953,OK
785.53545,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142300,142700,-1198,672698,645053,OK
785.769246,VUQRM_647829,Tick,1114,1034,80,-80,142300,142700,6744,319656,296856,OK
785.769246,MarketOrdersOnly_94,Tick,1015,920,95,0,142300,142700,7332,-12789432,739993,OK
785.769246,weridebikes_50323,Tick,526,426,100,-100,142300,142700,16827,304373,275873,OK
785.769246,Algorizz_12321,Tick,3982,3882,100,-100,142300,142700,-13756,1528956,1500456,OK
785.769246,Emineminem_522023,Tick,895,797,98,0,142300,142700,14767,-13328167,628503,OK
785.769246,HMHPS_109059,Tick,2323,2223,100,-100,142300,142700,-25556,438156,409656,OK
785.769246,catusrteam_nametxt_99,Tick,589,489,100,-100,142300,142700,18853,-96453,-124953,OK
785.769246,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142300,142700,-1198,672698,645053,OK
786.011495,VUQRM_647829,Tick,1114,1034,80,-80,142300,142700,6744,319656,296856,OK
786.011495,MarketOrdersOnly_94,Tick,1015,920,95,0,142300,142700,7332,-12789432,739993,OK
786.011495,weridebikes_50323,Tick,526,426,100,-100,142300,142700,16827,304373,275873,OK
786.011495,Algorizz_12321,Tick,3982,3882,100,-100,142300,142700,-13756,1528956,1500456,OK
786.011495,Emineminem_522023,Tick,895,797,98,0,142300,142700,14767,-13328167,628503,OK
786.011495,HMHPS_109059,Tick,2323,2223,100,-100,142300,142700,-25556,438156,409656,OK
786.011495,catusrteam_nametxt_99,Tick,589,489,100,-100,142300,142700,18853,-96453,-124953,OK
786.011495,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142300,142700,-1198,672698,645053,OK
786.238428,VUQRM_647829,Tick,1114,1034,80,-80,142300,142800,6744,319656,296776,OK
786.238428,MarketOrdersOnly_94,Tick,1015,920,95,0,142300,142800,7332,-12789432,749398,OK
786.238428,weridebikes_50323,Tick,526,426,100,-100,142300,142800,16827,304373,275773,OK
786.238428,Algorizz_12321,Tick,3982,3882,100,-100,142300,142800,-13756,1528956,1500356,OK
786.238428,Emineminem_522023,Tick,895,797,98,0,142300,142800,14767,-13328167,638205,OK
786.238428,HMHPS_109059,Tick,2323,2223,100,-100,142300,142800,-25556,438156,409556,OK
786.238428,catusrteam_nametxt_99,Tick,589,489,100,-100,142300,142800,18853,-96453,-125053,OK
786.238428,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142300,142800,-1198,672698,644956,OK
786.460171,VUQRM_647829,Tick,1114,1034,80,-80,142300,142800,6744,319656,296776,OK
786.460171,MarketOrdersOnly_94,Tick,1015,920,95,0,142300,142800,7332,-12789432,749398,OK
786.460171,weridebikes_50323,Tick,526,426,100,-100,142300,142800,16827,304373,275773,OK
786.460171,Algorizz_12321,Tick,3982,3882,100,-100,142300,142800,-13756,1528956,1500356,OK
786.460171,Emineminem_522023,Tick,895,797,98,0,142300,142800,14767,-13328167,638205,OK
786.460171,HMHPS_109059,Tick,2323,2223,100,-100,142300,142800,-25556,438156,409556,OK
786.460171,catusrteam_nametxt_99,Tick,589,489,100,-100,142300,142800,18853,-96453,-125053,OK
786.460171,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142300,142800,-1198,672698,644956,OK
786.706198,VUQRM_647829,Tick,1114,1034,80,-80,142300,142800,6744,319656,296776,OK
786.706198,MarketOrdersOnly_94,Tick,1015,920,95,0,142300,142800,7332,-12789432,749398,OK
786.706198,weridebikes_50323,Tick,526,426,100,-100,142300,142800,16827,304373,275773,OK
786.706198,Algorizz_12321,Tick,3982,3882,100,-100,142300,142800,-13756,1528956,1500356,OK
786.706198,Emineminem_522023,Tick,895,797,98,0,142300,142800,14767,-13328167,638205,OK
786.706198,HMHPS_109059,Tick,2323,2223,100,-100,142300,142800,-25556,438156,409556,OK
786.706198,catusrteam_nametxt_99,Tick,589,489,100,-100,142300,142800,18853,-96453,-125053,OK
786.706198,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142300,142800,-1198,672698,644956,OK
786.981605,VUQRM_647829,Tick,1114,1034,80,-80,142300,142800,6744,319656,296776,OK
786.981605,MarketOrdersOnly_94,Tick,1015,920,95,0,142300,142800,7332,-12789432,749398,OK
786.981605,weridebikes_50323,Tick,526,426,100,-100,142300,142800,16827,304373,275773,OK
786.981605,Algorizz_12321,Tick,3982,3882,100,-100,142300,142800,-13756,1528956,1500356,OK
786.981605,Emineminem_522023,Tick,895,797,98,0,142300,142800,14767,-13328167,638205,OK
786.981605,HMHPS_109059,Tick,2323,2223,100,-100,142300,142800,-25556,438156,409556,OK
786.981605,catusrteam_nametxt_99,Tick,589,489,100,-100,142300,142800,18853,-96453,-125053,OK
786.981605,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142300,142800,-1198,672698,644956,OK
787.293719,VUQRM_647829,Tick,1114,1034,80,-80,142300,142800,6744,319656,296776,OK
787.293719,MarketOrdersOnly_94,Tick,1015,920,95,0,142300,142800,7332,-12789432,749398,OK
787.293719,weridebikes_50323,Tick,526,426,100,-100,142300,142800,16827,304373,275773,OK
787.293719,Algorizz_12321,Tick,3982,3882,100,-100,142300,142800,-13756,1528956,1500356,OK
787.293719,Emineminem_522023,Tick,895,797,98,0,142300,142800,14767,-13328167,638205,OK
787.293719,HMHPS_109059,Tick,2323,2223,100,-100,142300,142800,-25556,438156,409556,OK
787.293719,catusrteam_nametxt_99,Tick,589,489,100,-100,142300,142800,18853,-96453,-125053,OK
787.293719,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142300,142800,-1198,672698,644956,OK
787.541774,VUQRM_647829,Tick,1114,1034,80,-80,142100,142800,6744,319656,296776,OK
787.541774,MarketOrdersOnly_94,Tick,1015,920,95,0,142100,142800,7332,-12789432,749398,OK
787.541774,weridebikes_50323,Tick,526,426,100,-100,142100,142800,16827,304373,275773,OK
787.541774,Algorizz_12321,Tick,3982,3882,100,-100,142100,142800,-13756,1528956,1500356,OK
787.541774,Emineminem_522023,Tick,895,797,98,0,142100,142800,14767,-13328167,638205,OK
787.541774,HMHPS_109059,Tick,2323,2223,100,-100,142100,142800,-25556,438156,409556,OK
787.541774,catusrteam_nametxt_99,Tick,589,489,100,-100,142100,142800,18853,-96453,-125053,OK
787.541774,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142100,142800,-1198,672698,644956,OK
787.788962,VUQRM_647829,Tick,1114,1034,80,-80,142100,142800,6744,319656,296776,OK
787.788962,MarketOrdersOnly_94,Tick,1015,920,95,0,142100,142800,7332,-12789432,749398,OK
787.788962,weridebikes_50323,Tick,526,426,100,-100,142100,142800,16827,304373,275773,OK
787.788962,Algorizz_12321,Tick,3982,3882,100,-100,142100,142800,-13756,1528956,1500356,OK
787.788962,Emineminem_522023,Tick,895,797,98,0,142100,142800,14767,-13328167,638205,OK
787.788962,HMHPS_109059,Tick,2323,2223,100,-100,142100,142800,-25556,438156,409556,OK
787.788962,catusrteam_nametxt_99,Tick,589,489,100,-100,142100,142800,18853,-96453,-125053,OK
787.788962,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142100,142800,-1198,672698,644956,OK
787.978794,VUQRM_647829,Tick,1114,1034,80,-80,142100,142600,6744,319656,296856,OK
787.978794,MarketOrdersOnly_94,Tick,1015,920,95,0,142100,142600,7332,-12789432,730493,OK
787.978794,weridebikes_50323,Tick,526,426,100,-100,142100,142600,16827,304373,275873,OK
787.978794,Algorizz_12321,Tick,3982,3882,100,-100,142100,142600,-13756,1528956,1500456,OK
787.978794,Emineminem_522023,Tick,895,797,98,0,142100,142600,14767,-13328167,618703,OK
787.978794,HMHPS_109059,Tick,2323,2223,100,-100,142100,142600,-25556,438156,409656,OK
787.978794,catusrteam_nametxt_99,Tick,589,489,100,-100,142100,142600,18853,-96453,-124953,OK
787.978794,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142100,142600,-1198,672698,645053,OK
788.273502,VUQRM_647829,Tick,1114,1034,80,-80,142100,142600,6744,319656,296856,OK
788.273502,MarketOrdersOnly_94,Tick,1015,920,95,0,142100,142600,7332,-12789432,730493,OK
788.273502,weridebikes_50323,Tick,526,426,100,-100,142100,142600,16827,304373,275873,OK
788.273502,Algorizz_12321,Tick,3982,3882,100,-100,142100,142600,-13756,1528956,1500456,OK
788.273502,Emineminem_522023,Tick,895,797,98,0,142100,142600,14767,-13328167,618703,OK
788.273502,HMHPS_109059,Tick,2323,2223,100,-100,142100,142600,-25556,438156,409656,OK
788.273502,catusrteam_nametxt_99,Tick,589,489,100,-100,142100,142600,18853,-96453,-124953,OK
788.273502,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142100,142600,-1198,672698,645053,OK
788.470279,VUQRM_647829,Tick,1114,1034,80,-80,142000,142600,6744,319656,296856,OK
788.470279,MarketOrdersOnly_94,Tick,1015,920,95,0,142000,142600,7332,-12789432,730493,OK
788.470279,weridebikes_50323,Tick,526,426,100,-100,142000,142600,16827,304373,275873,OK
788.470279,Algorizz_12321,Tick,3982,3882,100,-100,142000,142600,-13756,1528956,1500456,OK
788.470279,Emineminem_522023,Tick,895,797,98,0,142000,142600,14767,-13328167,618703,OK
788.470279,HMHPS_109059,Tick,2323,2223,100,-100,142000,142600,-25556,438156,409656,OK
788.470279,catusrteam_nametxt_99,Tick,589,489,100,-100,142000,142600,18853,-96453,-124953,OK
788.470279,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142000,142600,-1198,672698,645053,OK
788.768625,VUQRM_647829,Tick,1114,1034,80,-80,142000,142700,6744,319656,296856,OK
788.768625,MarketOrdersOnly_94,Tick,1015,920,95,0,142000,142700,7332,-12789432,739993,OK
788.768625,weridebikes_50323,Tick,526,426,100,-100,142000,142700,16827,304373,275873,OK
788.768625,Algorizz_12321,Tick,3982,3882,100,-100,142000,142700,-13756,1528956,1500456,OK
788.768625,Emineminem_522023,Tick,895,797,98,0,142000,142700,14767,-13328167,628503,OK
788.768625,HMHPS_109059,Tick,2323,2223,100,-100,142000,142700,-25556,438156,409656,OK
788.768625,catusrteam_nametxt_99,Tick,589,489,100,-100,142000,142700,18853,-96453,-124953,OK
788.768625,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142000,142700,-1198,672698,645053,OK
789.005159,VUQRM_647829,Tick,1114,1034,80,-80,142000,142700,6744,319656,296856,OK
789.005159,MarketOrdersOnly_94,Tick,1015,920,95,0,142000,142700,7332,-12789432,739993,OK
789.005159,weridebikes_50323,Tick,526,426,100,-100,142000,142700,16827,304373,275873,OK
789.005159,Algorizz_12321,Tick,3982,3882,100,-100,142000,142700,-13756,1528956,1500456,OK
789.005159,Emineminem_522023,Tick,895,797,98,0,142000,142700,14767,-13328167,628503,OK
789.005159,HMHPS_109059,Tick,2323,2223,100,-100,142000,142700,-25556,438156,409656,OK
789.005159,catusrteam_nametxt_99,Tick,589,489,100,-100,142000,142700,18853,-96453,-124953,OK
789.005159,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142000,142700,-1198,672698,645053,OK
789.281314,VUQRM_647829,Tick,1114,1034,80,-80,142000,142700,6744,319656,296856,OK
789.281314,MarketOrdersOnly_94,Tick,1015,920,95,0,142000,142700,7332,-12789432,739993,OK
789.281314,weridebikes_50323,Tick,526,426,100,-100,142000,142700,16827,304373,275873,OK
789.281314,Algorizz_12321,Tick,3982,3882,100,-100,142000,142700,-13756,1528956,1500456,OK
789.281314,Emineminem_522023,Tick,895,797,98,0,142000,142700,14767,-13328167,628503,OK
789.281314,HMHPS_109059,Tick,2323,2223,100,-100,142000,142700,-25556,438156,409656,OK
789.281314,catusrteam_nametxt_99,Tick,589,489,100,-100,142000,142700,18853,-96453,-124953,OK
789.281314,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142000,142700,-1198,672698,645053,OK
789.516799,VUQRM_647829,Tick,1114,1034,80,-80,142400,142700,6744,319656,296856,OK
789.516799,MarketOrdersOnly_94,Tick,1015,920,95,0,142400,142700,7332,-12789432,739993,OK
789.516799,weridebikes_50323,Tick,526,426,100,-100,142400,142700,16827,304373,275873,OK
789.516799,Algorizz_12321,Tick,3982,3882,100,-100,142400,142700,-13756,1528956,1500456,OK
789.516799,Emineminem_522023,Tick,895,797,98,0,142400,142700,14767,-13328167,628503,OK
789.516799,HMHPS_109059,Tick,2323,2223,100,-100,142400,142700,-25556,438156,409656,OK
789.516799,catusrteam_nametxt_99,Tick,589,489,100,-100,142400,142700,18853,-96453,-124953,OK
789.516799,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142400,142700,-1198,672698,645053,OK
789.733129,VUQRM_647829,Tick,1114,1034,80,-80,142400,142700,6744,319656,296856,OK
789.733129,MarketOrdersOnly_94,Tick,1015,920,95,0,142400,142700,7332,-12789432,739993,OK
789.733129,weridebikes_50323,Tick,526,426,100,-100,142400,142700,16827,304373,275873,OK
789.733129,Algorizz_12321,Tick,3982,3882,100,-100,142400,142700,-13756,1528956,1500456,OK
789.733129,Emineminem_522023,Tick,895,797,98,0,142400,142700,14767,-13328167,628503,OK
789.733129,HMHPS_109059,Tick,2323,2223,100,-100,142400,142700,-25556,438156,409656,OK
789.733129,catusrteam_nametxt_99,Tick,589,489,100,-100,142400,142700,18853,-96453,-124953,OK
789.733129,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142400,142700,-1198,672698,645053,OK
790.045587,VUQRM_647829,Tick,1114,1034,80,-80,142400,142700,6744,319656,296856,OK
790.045587,MarketOrdersOnly_94,Tick,1015,920,95,0,142400,142700,7332,-12789432,739993,OK
790.045587,weridebikes_50323,Tick,526,426,100,-100,142400,142700,16827,304373,275873,OK
790.045587,Algorizz_12321,Tick,3982,3882,100,-100,142400,142700,-13756,1528956,1500456,OK
790.045587,Emineminem_522023,Tick,895,797,98,0,142400,142700,14767,-13328167,628503,OK
790.045587,HMHPS_109059,Tick,2323,2223,100,-100,142400,142700,-25556,438156,409656,OK
790.045587,catusrteam_nametxt_99,Tick,589,489,100,-100,142400,142700,18853,-96453,-124953,OK
790.045587,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142400,142700,-1198,672698,645053,OK
790.252133,VUQRM_647829,Tick,1114,1034,80,-80,142300,142700,6744,319656,296856,OK
790.252133,MarketOrdersOnly_94,Tick,1015,920,95,0,142300,142700,7332,-12789432,739993,OK
790.252133,weridebikes_50323,Tick,526,426,100,-100,142300,142700,16827,304373,275873,OK
790.252133,Algorizz_12321,Tick,3982,3882,100,-100,142300,142700,-13756,1528956,1500456,OK
790.252133,Emineminem_522023,Tick,895,797,98,0,142300,142700,14767,-13328167,628503,OK
790.252133,HMHPS_109059,Tick,2323,2223,100,-100,142300,142700,-25556,438156,409656,OK
790.252133,catusrteam_nametxt_99,Tick,589,489,100,-100,142300,142700,18853,-96453,-124953,OK
790.252133,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142300,142700,-1198,672698,645053,OK
790.479337,VUQRM_647829,Tick,1114,1034,80,-80,142300,142700,6744,319656,296856,OK
790.479337,MarketOrdersOnly_94,Tick,1015,920,95,0,142300,142700,7332,-12789432,739993,OK
790.479337,weridebikes_50323,Tick,526,426,100,-100,142300,142700,16827,304373,275873,OK
790.479337,Algorizz_12321,Tick,3982,3882,100,-100,142300,142700,-13756,1528956,1500456,OK
790.479337,Emineminem_522023,Tick,895,797,98,0,142300,142700,14767,-13328167,628503,OK
790.479337,HMHPS_109059,Tick,2323,2223,100,-100,142300,142700,-25556,438156,409656,OK
790.479337,catusrteam_nametxt_99,Tick,589,489,100,-100,142300,142700,18853,-96453,-124953,OK
790.479337,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142300,142700,-1198,672698,645053,OK
790.737475,VUQRM_647829,Tick,1114,1034,80,-80,142300,142700,6744,319656,296856,OK
790.737475,MarketOrdersOnly_94,Tick,1015,920,95,0,142300,142700,7332,-12789432,739993,OK
790.737475,weridebikes_50323,Tick,526,426,100,-100,142300,142700,16827,304373,275873,OK
790.737475,Algorizz_12321,Tick,3982,3882,100,-100,142300,142700,-13756,1528956,1500456,OK
790.737475,Emineminem_522023,Tick,895,797,98,0,142300,142700,14767,-13328167,628503,OK
790.737475,HMHPS_109059,Tick,2323,2223,100,-100,142300,142700,-25556,438156,409656,OK
790.737475,catusrteam_nametxt_99,Tick,589,489,100,-100,142300,142700,18853,-96453,-124953,OK
790.737475,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142300,142700,-1198,672698,645053,OK
791.017056,VUQRM_647829,Tick,1114,1034,80,-80,142000,142700,6744,319656,296856,OK
791.017056,MarketOrdersOnly_94,Tick,1015,920,95,0,142000,142700,7332,-12789432,739993,OK
791.017056,weridebikes_50323,Tick,526,426,100,-100,142000,142700,16827,304373,275873,OK
791.017056,Algorizz_12321,Tick,3982,3882,100,-100,142000,142700,-13756,1528956,1500456,OK
791.017056,Emineminem_522023,Tick,895,797,98,0,142000,142700,14767,-13328167,628503,OK
791.017056,HMHPS_109059,Tick,2323,2223,100,-100,142000,142700,-25556,438156,409656,OK
791.017056,catusrteam_nametxt_99,Tick,589,489,100,-100,142000,142700,18853,-96453,-124953,OK
791.017056,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142000,142700,-1198,672698,645053,OK
791.202264,VUQRM_647829,Tick,1114,1034,80,-80,142000,142700,6744,319656,296856,OK
791.202264,MarketOrdersOnly_94,Tick,1015,920,95,0,142000,142700,7332,-12789432,739993,OK
791.202264,weridebikes_50323,Tick,526,426,100,-100,142000,142700,16827,304373,275873,OK
791.202264,Algorizz_12321,Tick,3982,3882,100,-100,142000,142700,-13756,1528956,1500456,OK
791.202264,Emineminem_522023,Tick,895,797,98,0,142000,142700,14767,-13328167,628503,OK
791.202264,HMHPS_109059,Tick,2323,2223,100,-100,142000,142700,-25556,438156,409656,OK
791.202264,catusrteam_nametxt_99,Tick,589,489,100,-100,142000,142700,18853,-96453,-124953,OK
791.202264,Noedgeonlyvol_2557,Tick,2246,2149,97,-97,142000,142700,-1198,672698,645053,OK
791.495762,VUQRM_647829,Tick,1114,1034,80,-80,142000,142700,6744,319656,296856,OK
791.495762,MarketOrdersOnly_94,Tick,1015,920,95,0,142000,142700,7332,-12789432,739993,OK
