Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
648.984284,Emineminem_522023,Tick,470,550,-80,0,140100,139900,13962,11524838,316838,OK
648.984284,ColinsHub_777,Tick,650,750,-100,0,140100,139900,10836,14304164,294164,OK
648.984284,Algorizz_12321,Tick,1758,1812,-54,100,140100,139900,13402,-5649502,775098,OK
649.205718,AlphaBeta_1,Tick,733,787,-54,62,140100,139900,3884,-882584,225816,OK
649.205718,trAIders_1,Tick,3648,3748,-100,100,140100,139900,-938,492638,472638,OK
649.205718,TheTrader101_14850,Tick,2208,2249,-41,17,140100,139900,16807,3939593,573793,OK
649.205718,JKK_420420,Tick,4427,4527,-100,100,140100,139900,-52095,748595,728595,OK
649.205718,Errorcode007_3,Tick,2398,2477,-79,0,140100,139900,42800,11749200,681300,OK
649.205718,Emineminem_522023,Tick,470,550,-80,0,140100,139900,13962,11524838,316838,OK
649.205718,ColinsHub_777,Tick,650,750,-100,0,140100,139900,10836,14304164,294164,OK
649.205718,Algorizz_12321,Tick,1758,1812,-54,100,140100,139900,13402,-5649502,775098,OK
649.481681,AlphaBeta_1,Tick,733,787,-54,62,140100,139900,3884,-882584,225816,OK
649.481681,trAIders_1,Tick,3648,3748,-100,100,140100,139900,-938,492638,472638,OK
649.481681,TheTrader101_14850,Tick,2208,2249,-41,17,140100,139900,16807,3939593,573793,OK
649.481681,JKK_420420,Tick,4427,4527,-100,100,140100,139900,-52095,748595,728595,OK
649.481681,Errorcode007_3,Tick,2398,2498,-100,0,140100,139900,43388,14690712,680712,OK
649.481681,Emineminem_522023,Tick,470,550,-80,0,140100,139900,13962,11524838,316838,OK
649.481681,ColinsHub_777,Tick,650,750,-100,0,140100,139900,10836,14304164,294164,OK
649.481681,Algorizz_12321,Tick,1758,1812,-54,100,140100,139900,13402,-5649502,775098,OK
649.73974,AlphaBeta_1,Tick,733,787,-54,62,140100,139900,3884,-882584,225816,OK
649.73974,trAIders_1,Tick,3648,3748,-100,100,140100,139900,-938,492638,472638,OK
649.73974,TheTrader101_14850,Tick,2208,2249,-41,17,140100,139900,16807,3939593,573793,OK
649.73974,JKK_420420,Tick,4427,4527,-100,100,140100,139900,-52095,748595,728595,OK
649.73974,Errorcode007_3,Tick,2398,2498,-100,0,140100,139900,43388,14690712,680712,OK
649.73974,Emineminem_522023,Tick,470,550,-80,0,140100,139900,13962,11524838,316838,OK
649.73974,ColinsHub_777,Tick,650,750,-100,100,140100,139900,10836,314164,294164,OK
649.73974,Algorizz_12321,Tick,1758,1812,-54,100,140100,139900,13402,-5649502,775098,OK
649.961752,AlphaBeta_1,Tick,733,787,-54,62,140100,139900,3884,-882584,225816,OK
649.961752,trAIders_1,Tick,3648,3748,-100,100,140100,139900,-938,492638,472638,OK
649.961752,TheTrader101_14850,Tick,2208,2249,-41,17,140100,139900,16807,3939593,573793,OK
649.961752,JKK_420420,Tick,4427,4527,-100,100,140100,139900,-52095,748595,728595,OK
649.961752,Errorcode007_3,Tick,2398,2498,-100,0,140100,139900,43388,14690712,680712,OK
649.961752,Emineminem_522023,Tick,470,550,-80,0,140100,139900,13962,11524838,316838,OK
649.961752,ColinsHub_777,Tick,650,750,-100,0,140100,139900,10836,14304164,294164,OK
649.961752,Algorizz_12321,Tick,1758,1812,-54,100,140100,139900,13402,-5649502,775098,OK
650.240574,AlphaBeta_1,Tick,733,787,-54,62,140100,139900,3884,-882584,225816,OK
650.240574,trAIders_1,Tick,3648,3748,-100,100,140100,139900,-938,492638,472638,OK
650.240574,TheTrader101_14850,Tick,2208,2249,-41,17,140100,139900,16807,3939593,573793,OK
650.240574,JKK_420420,Tick,4427,4527,-100,100,140100,139900,-52095,748595,728595,OK
650.240574,Errorcode007_3,Tick,2398,2498,-100,0,140100,139900,43388,14690712,680712,OK
650.240574,Emineminem_522023,Tick,470,550,-80,0,140100,139900,13962,11524838,316838,OK
650.240574,ColinsHub_777,Tick,650,750,-100,0,140100,139900,10836,14304164,294164,OK
650.240574,Algorizz_12321,Tick,1758,1812,-54,100,140100,139900,13402,-5649502,775098,OK
650.539391,AlphaBeta_1,Tick,733,787,-54,62,140300,139900,3884,-882584,221496,OK
650.539391,trAIders_1,Tick,3648,3748,-100,100,140300,139900,-938,492638,464638,OK
650.539391,TheTrader101_14850,Tick,2208,2249,-41,17,140300,139900,16807,3939593,570513,OK
650.539391,JKK_420420,Tick,4427,4527,-100,100,140300,139900,-52095,748595,720595,OK
650.539391,Errorcode007_3,Tick,2398,2498,-100,0,140300,139900,43388,14690712,672712,OK
650.539391,Emineminem_522023,Tick,470,550,-80,0,140300,139900,13962,11524838,310438,OK
650.539391,ColinsHub_777,Tick,650,750,-100,0,140300,139900,10836,14304164,286164,OK
650.539391,Algorizz_12321,Tick,1758,1812,-54,100,140300,139900,13402,-5649502,770778,OK
650.710788,AlphaBeta_1,Tick,733,787,-54,62,140300,139900,3884,-882584,221496,OK
650.710788,trAIders_1,Tick,3648,3748,-100,100,140300,139900,-938,492638,464638,OK
650.710788,TheTrader101_14850,Tick,2208,2249,-41,17,140300,139900,16807,3939593,570513,OK
650.710788,JKK_420420,Tick,4427,4527,-100,100,140300,139900,-52095,748595,720595,OK
650.710788,Errorcode007_3,Tick,2398,2498,-100,0,140300,139900,43388,14690712,672712,OK
650.710788,Emineminem_522023,Tick,470,550,-80,0,140300,139900,13962,11524838,310438,OK
650.710788,ColinsHub_777,Tick,650,750,-100,0,140300,139900,10836,14304164,286164,OK
650.710788,Algorizz_12321,Tick,1758,1812,-54,100,140300,139900,13402,-5649502,770778,OK
651.036361,AlphaBeta_1,Tick,733,787,-54,62,139900,139900,3884,-882584,236616,OK
651.036361,trAIders_1,Tick,3648,3748,-100,100,139900,139900,-938,492638,492638,OK
651.036361,TheTrader101_14850,Tick,2208,2249,-41,17,139900,139900,16807,3939593,581993,OK
651.036361,JKK_420420,Tick,4427,4527,-100,100,139900,139900,-52095,748595,748595,OK
651.036361,Errorcode007_3,Tick,2398,2498,-100,0,139900,139900,43388,14690712,700712,OK
651.036361,Emineminem_522023,Tick,470,550,-80,0,139900,139900,13962,11524838,332838,OK
651.036361,ColinsHub_777,Tick,650,750,-100,0,139900,139900,10836,14304164,314164,OK
651.036361,Algorizz_12321,Tick,1758,1812,-54,100,139900,139900,13402,-5649502,785898,OK
651.233285,AlphaBeta_1,Tick,733,787,-54,62,139900,139900,3884,-882584,236616,OK
651.233285,trAIders_1,Tick,3648,3748,-100,100,139900,139900,-938,492638,492638,OK
651.233285,TheTrader101_14850,Tick,2208,2249,-41,17,139900,139900,16807,3939593,581993,OK
651.233285,JKK_420420,Tick,4427,4527,-100,100,139900,139900,-52095,748595,748595,OK
651.233285,Errorcode007_3,Tick,2398,2498,-100,0,139900,139900,43388,14690712,700712,OK
651.233285,Emineminem_522023,Tick,470,550,-80,0,139900,139900,13962,11524838,332838,OK
651.233285,ColinsHub_777,Tick,650,750,-100,0,139900,139900,10836,14304164,314164,OK
651.233285,Algorizz_12321,Tick,1758,1812,-54,100,139900,139900,13402,-5649502,785898,OK
651.469514,AlphaBeta_1,Tick,733,787,-54,62,139900,139900,3884,-882584,236616,OK
651.469514,trAIders_1,Tick,3698,3748,-50,100,139900,139900,-1638,-6506662,488338,OK
651.469514,TheTrader101_14850,Tick,2208,2249,-41,17,139900,139900,16807,3939593,581993,OK
651.469514,JKK_420420,Tick,4427,4527,-100,100,139900,139900,-52095,748595,748595,OK
651.469514,Errorcode007_3,Tick,2398,2498,-100,0,139900,139900,43388,14690712,700712,OK
651.469514,Emineminem_522023,Tick,470,550,-80,0,139900,139900,13962,11524838,332838,OK
651.469514,ColinsHub_777,Tick,650,750,-100,0,139900,139900,10836,14304164,314164,OK
651.469514,Algorizz_12321,Tick,1758,1812,-54,100,139900,139900,13402,-5649502,785898,OK
651.730581,AlphaBeta_1,Tick,733,787,-54,62,139900,139900,3884,-882584,236616,OK
651.730581,trAIders_1,Tick,3698,3776,-78,100,139900,139900,-855,-2590245,487555,OK
651.730581,TheTrader101_14850,Tick,2208,2249,-41,17,139900,139900,16807,3939593,581993,OK
651.730581,JKK_420420,Tick,4427,4527,-100,100,139900,139900,-52095,748595,748595,OK
651.730581,Errorcode007_3,Tick,2398,2498,-100,0,139900,139900,43388,14690712,700712,OK
651.730581,Emineminem_522023,Tick,470,550,-80,0,139900,139900,13962,11524838,332838,OK
651.730581,ColinsHub_777,Tick,650,750,-100,0,139900,139900,10836,14304164,314164,OK
651.730581,Algorizz_12321,Tick,1758,1812,-54,100,139900,139900,13402,-5649502,785898,OK
651.955094,AlphaBeta_1,Tick,733,787,-54,62,139900,139900,3884,-882584,236616,OK
651.955094,trAIders_1,Tick,3698,3776,-78,100,139900,139900,-855,-2590245,487555,OK
651.955094,TheTrader101_14850,Tick,2208,2249,-41,17,139900,139900,16807,3939593,581993,OK
651.955094,JKK_420420,Tick,4427,4527,-100,100,139900,139900,-52095,748595,748595,OK
651.955094,Errorcode007_3,Tick,2398,2498,-100,0,139900,139900,43388,14690712,700712,OK
651.955094,Emineminem_522023,Tick,470,550,-80,0,139900,139900,13962,11524838,332838,OK
651.955094,ColinsHub_777,Tick,650,750,-100,0,139900,139900,10836,14304164,314164,OK
651.955094,Algorizz_12321,Tick,1758,1812,-54,100,139900,139900,13402,-5649502,785898,OK
652.231901,AlphaBeta_1,Tick,733,787,-54,62,139900,139900,3884,-882584,236616,OK
652.231901,trAIders_1,Tick,3698,3776,-78,100,139900,139900,-855,-2590245,487555,OK
652.231901,TheTrader101_14850,Tick,2208,2249,-41,17,139900,139900,16807,3939593,581993,OK
652.231901,JKK_420420,Tick,4427,4527,-100,100,139900,139900,-52095,748595,748595,OK
652.231901,Errorcode007_3,Tick,2398,2498,-100,0,139900,139900,43388,14690712,700712,OK
652.231901,Emineminem_522023,Tick,470,550,-80,0,139900,139900,13962,11524838,332838,OK
652.231901,ColinsHub_777,Tick,650,750,-100,0,139900,139900,10836,14304164,314164,OK
652.231901,Algorizz_12321,Tick,1758,1812,-54,100,139900,139900,13402,-5649502,785898,OK
652.500406,AlphaBeta_1,Tick,733,787,-54,62,139900,139600,3884,-882584,219150,OK
652.500406,trAIders_1,Tick,3698,3776,-78,100,139900,139600,-855,-2590245,459193,OK
652.500406,TheTrader101_14850,Tick,2208,2249,-41,17,139900,139600,16807,3939593,577754,OK
652.500406,JKK_420420,Tick,4427,4527,-100,100,139900,139600,-52095,748595,720695,OK
652.500406,Errorcode007_3,Tick,2398,2498,-100,0,139900,139600,43388,14690712,702812,OK
652.500406,Emineminem_522023,Tick,470,550,-80,0,139900,139600,13962,11524838,334518,OK
652.500406,ColinsHub_777,Tick,650,750,-100,0,139900,139600,10836,14304164,316264,OK
652.500406,Algorizz_12321,Tick,1758,1812,-54,100,139900,139600,13402,-5649502,757032,OK
652.784652,AlphaBeta_1,Tick,733,787,-54,62,139900,139600,3884,-882584,219150,OK
652.784652,trAIders_1,Tick,3698,3776,-78,100,139900,139600,-855,-2590245,459193,OK
652.784652,TheTrader101_14850,Tick,2208,2249,-41,17,139900,139600,16807,3939593,577754,OK
652.784652,JKK_420420,Tick,4427,4527,-100,100,139900,139600,-52095,748595,720695,OK
652.784652,Errorcode007_3,Tick,2398,2498,-100,0,139900,139600,43388,14690712,702812,OK
652.784652,Emineminem_522023,Tick,470,550,-80,0,139900,139600,13962,11524838,334518,OK
652.784652,ColinsHub_777,Tick,650,750,-100,0,139900,139600,10836,14304164,316264,OK
652.784652,Algorizz_12321,Tick,1758,1812,-54,100,139900,139600,13402,-5649502,757032,OK
652.955876,AlphaBeta_1,Tick,733,787,-54,62,139800,139600,3884,-882584,223416,OK
652.955876,trAIders_1,Tick,3698,3798,-100,100,139800,139600,-240,484740,464740,OK
652.955876,TheTrader101_14850,Tick,2208,2249,-41,17,139800,139600,16807,3939593,580993,OK
652.955876,JKK_420420,Tick,4427,4527,-100,100,139800,139600,-52095,748595,728595,OK
652.955876,Errorcode007_3,Tick,2398,2498,-100,0,139800,139600,43388,14690712,710712,OK
652.955876,Emineminem_522023,Tick,470,550,-80,0,139800,139600,13962,11524838,340838,OK
652.955876,ColinsHub_777,Tick,650,750,-100,0,139800,139600,10836,14304164,324164,OK
652.955876,Algorizz_12321,Tick,1758,1812,-54,100,139800,139600,13402,-5649502,761298,OK
653.258603,AlphaBeta_1,Tick,733,787,-54,62,139800,139600,3884,-882584,223416,OK
653.258603,trAIders_1,Tick,3698,3798,-100,100,139800,139600,-240,484740,464740,OK
653.258603,TheTrader101_14850,Tick,2208,2249,-41,17,139800,139600,16807,3939593,580993,OK
653.258603,JKK_420420,Tick,4427,4527,-100,100,139800,139600,-52095,748595,728595,OK
653.258603,Errorcode007_3,Tick,2398,2498,-100,0,139800,139600,43388,14690712,710712,OK
653.258603,Emineminem_522023,Tick,470,550,-80,0,139800,139600,13962,11524838,340838,OK
653.258603,ColinsHub_777,Tick,650,750,-100,0,139800,139600,10836,14304164,324164,OK
653.258603,Algorizz_12321,Tick,1758,1812,-54,100,139800,139600,13402,-5649502,761298,OK
653.499516,AlphaBeta_1,Tick,733,787,-54,62,139800,139600,3884,-882584,223416,OK
653.499516,trAIders_1,Tick,3698,3798,-100,100,139800,139600,-240,484740,464740,OK
653.499516,TheTrader101_14850,Tick,2208,2249,-41,17,139800,139600,16807,3939593,580993,OK
653.499516,JKK_420420,Tick,4427,4527,-100,100,139800,139600,-52095,748595,728595,OK
653.499516,Errorcode007_3,Tick,2398,2498,-100,0,139800,139600,43388,14690712,710712,OK
653.499516,Emineminem_522023,Tick,470,550,-80,0,139800,139600,13962,11524838,340838,OK
653.499516,ColinsHub_777,Tick,650,750,-100,0,139800,139600,10836,14304164,324164,OK
653.499516,Algorizz_12321,Tick,1758,1812,-54,100,139800,139600,13402,-5649502,761298,OK
653.707259,AlphaBeta_1,Tick,733,787,-54,62,139800,139600,3884,-882584,223416,OK
653.707259,trAIders_1,Tick,3698,3798,-100,100,139800,139600,-240,484740,464740,OK
653.707259,TheTrader101_14850,Tick,2208,2249,-41,17,139800,139600,16807,3939593,580993,OK
653.707259,JKK_420420,Tick,4427,4527,-100,100,139800,139600,-52095,748595,728595,OK
653.707259,Errorcode007_3,Tick,2398,2498,-100,0,139800,139600,43388,14690712,710712,OK
653.707259,Emineminem_522023,Tick,470,550,-80,0,139800,139600,13962,11524838,340838,OK
653.707259,ColinsHub_777,Tick,650,750,-100,0,139800,139600,10836,14304164,324164,OK
653.707259,Algorizz_12321,Tick,1758,1812,-54,100,139800,139600,13402,-5649502,761298,OK
653.992258,AlphaBeta_1,Tick,733,787,-54,62,139800,139600,3884,-882584,223416,OK
653.992258,trAIders_1,Tick,3698,3798,-100,100,139800,139600,-240,484740,464740,OK
653.992258,TheTrader101_14850,Tick,2208,2249,-41,17,139800,139600,16807,3939593,580993,OK
653.992258,JKK_420420,Tick,4427,4527,-100,100,139800,139600,-52095,748595,728595,OK
653.992258,Errorcode007_3,Tick,2398,2498,-100,0,139800,139600,43388,14680712,700712,OK
653.992258,Emineminem_522023,Tick,470,550,-80,0,139800,139600,13962,11524838,340838,OK
653.992258,ColinsHub_777,Tick,650,750,-100,0,139800,139600,10836,14304164,324164,OK
653.992258,Algorizz_12321,Tick,1758,1812,-54,100,139800,139600,13402,-5649502,761298,OK
654.277688,AlphaBeta_1,Tick,733,787,-54,62,139700,139600,3884,-882584,228816,OK
654.277688,trAIders_1,Tick,3698,3798,-100,100,139700,139600,-240,484740,474740,OK
654.277688,TheTrader101_14850,Tick,2208,2249,-41,17,139700,139600,16807,3939593,585093,OK
654.277688,JKK_420420,Tick,4427,4527,-100,100,139700,139600,-52095,748595,738595,OK
654.277688,Errorcode007_3,Tick,2398,2498,-100,0,139700,139600,43388,14680712,710712,OK
654.277688,Emineminem_522023,Tick,470,550,-80,0,139700,139600,13962,11524838,348838,OK
654.277688,ColinsHub_777,Tick,650,750,-100,0,139700,139600,10836,14304164,334164,OK
654.277688,Algorizz_12321,Tick,1758,1812,-54,100,139700,139600,13402,-5649502,766698,OK
654.518134,AlphaBeta_1,Tick,733,787,-54,62,139700,139600,3884,-882584,228816,OK
654.518134,trAIders_1,Tick,3698,3798,-100,100,139700,139600,-240,484740,474740,OK
654.518134,TheTrader101_14850,Tick,2208,2249,-41,17,139700,139600,16807,3939593,585093,OK
654.518134,JKK_420420,Tick,4427,4527,-100,100,139700,139600,-52095,748595,738595,OK
654.518134,Errorcode007_3,Tick,2398,2498,-100,0,139700,139600,43388,14680712,710712,OK
654.518134,Emineminem_522023,Tick,470,550,-80,0,139700,139600,13962,11524838,348838,OK
654.518134,ColinsHub_777,Tick,650,750,-100,0,139700,139600,10836,14304164,334164,OK
654.518134,Algorizz_12321,Tick,1758,1812,-54,100,139700,139600,13402,-5649502,766698,OK
654.734869,AlphaBeta_1,Tick,733,787,-54,62,139600,139600,3884,-882584,234216,OK
654.734869,trAIders_1,Tick,3698,3798,-100,100,139600,139600,-240,484740,484740,OK
654.734869,TheTrader101_14850,Tick,2208,2249,-41,17,139600,139600,16807,3939593,589193,OK
654.734869,JKK_420420,Tick,4427,4527,-100,100,139600,139600,-52095,748595,748595,OK
654.734869,Errorcode007_3,Tick,2398,2498,-100,0,139600,139600,43388,14680712,720712,OK
654.734869,Emineminem_522023,Tick,470,550,-80,0,139600,139600,13962,11524838,356838,OK
654.734869,ColinsHub_777,Tick,650,750,-100,0,139600,139600,10836,14304164,344164,OK
654.734869,Algorizz_12321,Tick,1758,1812,-54,100,139600,139600,13402,-5649502,772098,OK
655.048714,AlphaBeta_1,Tick,733,787,-54,62,139600,139600,3884,-882584,234216,OK
655.048714,trAIders_1,Tick,3698,3798,-100,100,139600,139600,-240,484740,484740,OK
655.048714,TheTrader101_14850,Tick,2208,2249,-41,17,139600,139600,16807,3939593,589193,OK
655.048714,JKK_420420,Tick,4427,4527,-100,100,139600,139600,-52095,748595,748595,OK
655.048714,Errorcode007_3,Tick,2398,2498,-100,0,139600,139600,43388,14680712,720712,OK
655.048714,Emineminem_522023,Tick,470,550,-80,0,139600,139600,13962,11524838,356838,OK
655.048714,ColinsHub_777,Tick,650,750,-100,0,139600,139600,10836,14304164,344164,OK
655.048714,Algorizz_12321,Tick,1758,1812,-54,100,139600,139600,13402,-5649502,772098,OK
655.258918,AlphaBeta_1,Tick,733,787,-54,62,139600,139600,3884,-882584,234216,OK
655.258918,trAIders_1,Tick,3698,3798,-100,100,139600,139600,-240,484740,484740,OK
655.258918,TheTrader101_14850,Tick,2208,2249,-41,17,139600,139600,16807,3939593,589193,OK
655.258918,JKK_420420,Tick,4427,4527,-100,100,139600,139600,-52095,748595,748595,OK
655.258918,Errorcode007_3,Tick,2398,2498,-100,0,139600,139600,43388,14680712,720712,OK
655.258918,Emineminem_522023,Tick,470,550,-80,0,139600,139600,13962,11524838,356838,OK
655.258918,ColinsHub_777,Tick,650,750,-100,0,139600,139600,10836,14304164,344164,OK
655.258918,Algorizz_12321,Tick,1758,1812,-54,100,139600,139600,13402,-5649502,772098,OK
655.52457,AlphaBeta_1,Tick,733,787,-54,62,139600,139600,3884,-882584,234216,OK
655.52457,trAIders_1,Tick,3698,3798,-100,100,139600,139600,-240,484740,484740,OK
655.52457,TheTrader101_14850,Tick,2208,2249,-41,17,139600,139600,16807,3939593,589193,OK
655.52457,JKK_420420,Tick,4427,4527,-100,100,139600,139600,-52095,748595,748595,OK
655.52457,Errorcode007_3,Tick,2398,2498,-100,0,139600,139600,43388,14680712,720712,OK
655.52457,Emineminem_522023,Tick,470,550,-80,0,139600,139600,13962,11524838,356838,OK
655.52457,ColinsHub_777,Tick,650,750,-100,0,139600,139600,10836,14304164,344164,OK
655.52457,Algorizz_12321,Tick,1758,1812,-54,100,139600,139600,13402,-5649502,772098,OK
655.78833,AlphaBeta_1,Tick,733,787,-54,62,139600,139600,3884,-882584,234216,OK
655.78833,trAIders_1,Tick,3698,3798,-100,100,139600,139600,-240,484740,484740,OK
655.78833,TheTrader101_14850,Tick,2208,2249,-41,17,139600,139600,16807,3939593,589193,OK
655.78833,JKK_420420,Tick,4427,4527,-100,100,139600,139600,-52095,748595,748595,OK
655.78833,Errorcode007_3,Tick,2398,2498,-100,0,139600,139600,43388,14680712,720712,OK
655.78833,Emineminem_522023,Tick,470,550,-80,0,139600,139600,13962,11524838,356838,OK
655.78833,ColinsHub_777,Tick,650,750,-100,0,139600,139600,10836,14304164,344164,OK
655.78833,Algorizz_12321,Tick,1758,1812,-54,100,139600,139600,13402,-5649502,772098,OK
655.981286,AlphaBeta_1,Tick,733,787,-54,62,139600,139600,3884,-882584,234216,OK
655.981286,trAIders_1,Tick,3698,3798,-100,100,139600,139600,-240,484740,484740,OK
655.981286,TheTrader101_14850,Tick,2208,2249,-41,17,139600,139600,16807,3939593,589193,OK
655.981286,JKK_420420,Tick,4427,4527,-100,100,139600,139600,-52095,748595,748595,OK
655.981286,Errorcode007_3,Tick,2398,2498,-100,0,139600,139600,43388,14680712,720712,OK
655.981286,Emineminem_522023,Tick,470,550,-80,0,139600,139600,13962,11524838,356838,OK
655.981286,ColinsHub_777,Tick,650,750,-100,0,139600,139600,10836,14304164,344164,OK
655.981286,Algorizz_12321,Tick,1758,1812,-54,100,139600,139600,13402,-5649502,772098,OK
656.226385,AlphaBeta_1,Tick,733,787,-54,62,139600,139600,3884,-882584,234216,OK
