Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
649.720631,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,139900,32075,223525,209125,OK
649.720631,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140100,139900,-79944,1618244,199244,OK
649.720631,trAIders_1,Tick,4264,4364,-100,100,140100,139900,-2907,431207,411207,OK
650.035049,4BC_50810,Tick,912,1010,-98,98,140100,139900,22078,299222,279622,OK
650.035049,HighEntropy_149572,Tick,5276,5375,-99,99,140100,139900,80595,1361905,1342105,OK
650.035049,GentleMen_951623,Tick,690,698,-8,8,140100,139900,3404,189296,187696,OK
650.035049,Algorizz_12321,Tick,2699,2758,-59,100,140100,139900,22181,-5146381,577719,OK
650.035049,Emineminem_522023,Tick,524,593,-69,0,140100,139900,7417,9994783,327883,OK
650.035049,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,139900,32075,223525,209125,OK
650.035049,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140100,139900,-79944,1618244,199244,OK
650.035049,trAIders_1,Tick,4264,4364,-100,100,140100,139900,-2907,431207,411207,OK
650.246164,4BC_50810,Tick,912,1010,-98,98,140100,139900,22078,299222,279622,OK
650.246164,HighEntropy_149572,Tick,5276,5375,-99,99,140100,139900,80595,1361905,1342105,OK
650.246164,GentleMen_951623,Tick,690,698,-8,8,140100,139900,3404,189296,187696,OK
650.246164,Algorizz_12321,Tick,2699,2758,-59,100,140100,139900,22181,-5146381,577719,OK
650.246164,Emineminem_522023,Tick,524,593,-69,0,140100,139900,7417,9994783,327883,OK
650.246164,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,139900,32075,223525,209125,OK
650.246164,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140100,139900,-79944,1618244,199244,OK
650.246164,trAIders_1,Tick,4264,4364,-100,100,140100,139900,-2907,431207,411207,OK
650.542163,4BC_50810,Tick,912,1010,-98,98,140300,139900,22078,299222,271782,OK
650.542163,HighEntropy_149572,Tick,5276,5375,-99,99,140300,139900,80595,1361905,1334185,OK
650.542163,GentleMen_951623,Tick,690,698,-8,8,140300,139900,3404,189296,187056,OK
650.542163,Algorizz_12321,Tick,2699,2758,-59,100,140300,139900,22181,-5146381,572999,OK
650.542163,Emineminem_522023,Tick,524,593,-69,0,140300,139900,7417,9994783,322363,OK
650.542163,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140300,139900,32075,223525,203365,OK
650.542163,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140300,139900,-79944,1618244,191244,OK
650.542163,trAIders_1,Tick,4264,4364,-100,100,140300,139900,-2907,431207,403207,OK
650.711017,4BC_50810,Tick,912,1010,-98,98,140300,139900,22078,299222,271782,OK
650.711017,HighEntropy_149572,Tick,5276,5375,-99,99,140300,139900,80595,1361905,1334185,OK
650.711017,GentleMen_951623,Tick,690,698,-8,8,140300,139900,3404,189296,187056,OK
650.711017,Algorizz_12321,Tick,2699,2758,-59,100,140300,139900,22181,-5146381,572999,OK
650.711017,Emineminem_522023,Tick,524,593,-69,0,140300,139900,7417,9994783,322363,OK
650.711017,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140300,139900,32075,223525,203365,OK
650.711017,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140300,139900,-79944,1618244,191244,OK
650.711017,trAIders_1,Tick,4264,4364,-100,100,140300,139900,-2907,431207,403207,OK
651.014345,4BC_50810,Tick,912,1010,-98,98,140300,139900,22078,299222,271782,OK
651.014345,HighEntropy_149572,Tick,5276,5375,-99,99,140300,139900,80595,1361905,1334185,OK
651.014345,GentleMen_951623,Tick,690,698,-8,8,140300,139900,3404,189296,187056,OK
651.014345,Algorizz_12321,Tick,2699,2758,-59,100,140300,139900,22181,-5146381,572999,OK
651.014345,Emineminem_522023,Tick,524,593,-69,0,140300,139900,7417,9994783,322363,OK
651.014345,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140300,139900,32075,223525,203365,OK
651.014345,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140300,139900,-79944,1618244,191244,OK
651.014345,trAIders_1,Tick,4264,4364,-100,100,140300,139900,-2907,431207,403207,OK
651.212335,4BC_50810,Tick,912,1010,-98,98,139900,139900,22078,299222,299222,OK
651.212335,HighEntropy_149572,Tick,5276,5375,-99,99,139900,139900,80595,1361905,1361905,OK
651.212335,GentleMen_951623,Tick,690,698,-8,8,139900,139900,3404,189296,189296,OK
651.212335,Algorizz_12321,Tick,2699,2758,-59,100,139900,139900,22181,-5146381,589519,OK
651.212335,Emineminem_522023,Tick,524,593,-69,0,139900,139900,7417,9994783,341683,OK
651.212335,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,139900,139900,32075,223525,223525,OK
651.212335,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,139900,139900,-79944,1618244,219244,OK
651.212335,trAIders_1,Tick,4264,4364,-100,100,139900,139900,-2907,431207,431207,OK
651.522953,4BC_50810,Tick,912,1010,-98,98,139900,139900,22078,299222,299222,OK
651.522953,HighEntropy_149572,Tick,5276,5375,-99,99,139900,139900,80595,1361905,1361905,OK
651.522953,GentleMen_951623,Tick,690,698,-8,8,139900,139900,3404,189296,189296,OK
651.522953,Algorizz_12321,Tick,2699,2758,-59,100,139900,139900,22181,-5146381,589519,OK
651.522953,Emineminem_522023,Tick,524,593,-69,0,139900,139900,7417,9994783,341683,OK
651.522953,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,139900,139900,32075,223525,223525,OK
651.522953,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,139900,139900,-79944,1618244,219244,OK
651.522953,trAIders_1,Tick,4314,4364,-50,100,139900,139900,-3607,-6568093,426907,OK
651.773684,4BC_50810,Tick,912,1010,-98,98,139900,139900,22078,299222,299222,OK
651.773684,HighEntropy_149572,Tick,5276,5375,-99,99,139900,139900,80595,1361905,1361905,OK
651.773684,GentleMen_951623,Tick,690,698,-8,8,139900,139900,3404,189296,189296,OK
651.773684,Algorizz_12321,Tick,2699,2758,-59,100,139900,139900,22181,-5146381,589519,OK
651.773684,Emineminem_522023,Tick,524,593,-69,0,139900,139900,7417,9994783,341683,OK
651.773684,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,139900,139900,32075,223525,223525,OK
651.773684,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,139900,139900,-79944,1618244,219244,OK
651.773684,trAIders_1,Tick,4314,4414,-100,100,139900,139900,-2208,425508,425508,OK
651.962688,4BC_50810,Tick,912,1010,-98,98,139900,139900,22078,299222,299222,OK
651.962688,HighEntropy_149572,Tick,5276,5375,-99,99,139900,139900,80595,1361905,1361905,OK
651.962688,GentleMen_951623,Tick,690,698,-8,8,139900,139900,3404,189296,189296,OK
651.962688,Algorizz_12321,Tick,2699,2758,-59,100,139900,139900,22181,-5146381,589519,OK
651.962688,Emineminem_522023,Tick,524,593,-69,0,139900,139900,7417,9994783,341683,OK
651.962688,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,139900,139900,32075,223525,223525,OK
651.962688,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,139900,139900,-79944,1618244,219244,OK
651.962688,trAIders_1,Tick,4314,4414,-100,100,139900,139900,-2208,425508,425508,OK
652.212855,4BC_50810,Tick,912,1010,-98,98,139900,139900,22078,299222,299222,OK
652.212855,HighEntropy_149572,Tick,5276,5375,-99,99,139900,139900,80595,1361905,1361905,OK
652.212855,GentleMen_951623,Tick,690,698,-8,8,139900,139900,3404,189296,189296,OK
652.212855,Algorizz_12321,Tick,2699,2758,-59,100,139900,139900,22181,-5146381,589519,OK
652.212855,Emineminem_522023,Tick,524,593,-69,0,139900,139900,7417,9994783,341683,OK
652.212855,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,139900,139900,32075,223525,223525,OK
652.212855,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,139900,139900,-79944,1618244,219244,OK
652.212855,trAIders_1,Tick,4314,4414,-100,100,139900,139900,-2208,425508,425508,OK
652.470317,4BC_50810,Tick,912,1010,-98,98,139900,139500,22078,299222,271880,OK
652.470317,HighEntropy_149572,Tick,5276,5375,-99,99,139900,139500,80595,1361905,1334284,OK
652.470317,GentleMen_951623,Tick,690,698,-8,8,139900,139500,3404,189296,187064,OK
652.470317,Algorizz_12321,Tick,2699,2758,-59,100,139900,139500,22181,-5146381,556658,OK
652.470317,Emineminem_522023,Tick,524,593,-69,0,139900,139500,7417,9994783,350032,OK
652.470317,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,139900,139500,32075,223525,203437,OK
652.470317,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,139900,139500,-79944,1618244,195344,OK
652.470317,trAIders_1,Tick,4314,4414,-100,100,139900,139500,-2208,425508,397608,OK
652.791553,4BC_50810,Tick,912,1010,-98,98,139900,139600,22078,299222,271880,OK
652.791553,HighEntropy_149572,Tick,5276,5375,-99,99,139900,139600,80595,1361905,1334284,OK
652.791553,GentleMen_951623,Tick,690,712,-22,22,139900,139600,3796,191704,185566,OK
652.791553,Algorizz_12321,Tick,2699,2763,-64,100,139900,139600,22321,-4447021,560723,OK
652.791553,Emineminem_522023,Tick,524,593,-69,0,139900,139600,7417,9994783,343132,OK
652.791553,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,139900,139600,32075,223525,203437,OK
652.791553,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,139900,139600,-79944,1618244,194344,OK
652.791553,trAIders_1,Tick,4314,4414,-100,100,139900,139600,-2208,425508,397608,OK
653.035199,4BC_50810,Tick,912,1010,-98,98,139900,139600,22078,299222,271880,OK
653.035199,HighEntropy_149572,Tick,5276,5375,-99,99,139900,139600,80595,1361905,1334284,OK
653.035199,GentleMen_951623,Tick,690,712,-22,22,139900,139600,3796,191704,185566,OK
653.035199,Algorizz_12321,Tick,2699,2763,-64,100,139900,139600,22321,-4447021,560723,OK
653.035199,Emineminem_522023,Tick,524,593,-69,0,139900,139600,7417,9994783,343132,OK
653.035199,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,139900,139600,32075,223525,203437,OK
653.035199,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,139900,139600,-79944,1618244,194344,OK
653.035199,trAIders_1,Tick,4314,4414,-100,100,139900,139600,-2208,425508,397608,OK
653.275506,4BC_50810,Tick,912,1010,-98,98,139900,139600,22078,299222,271880,OK
653.275506,HighEntropy_149572,Tick,5276,5375,-99,99,139900,139600,80595,1361905,1334284,OK
653.275506,GentleMen_951623,Tick,690,712,-22,22,139900,139600,3796,191704,185566,OK
653.275506,Algorizz_12321,Tick,2699,2763,-64,100,139900,139600,22321,-4447021,560723,OK
653.275506,Emineminem_522023,Tick,524,593,-69,0,139900,139600,7417,9994783,343132,OK
653.275506,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,139900,139600,32075,223525,203437,OK
653.275506,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,139900,139600,-79944,1618244,194344,OK
653.275506,trAIders_1,Tick,4314,4414,-100,100,139900,139600,-2208,425508,397608,OK
653.51883,4BC_50810,Tick,912,1010,-98,98,139900,139600,22078,299222,271880,OK
653.51883,HighEntropy_149572,Tick,5276,5375,-99,99,139900,139600,80595,1361905,1334284,OK
653.51883,GentleMen_951623,Tick,690,712,-22,22,139900,139600,3796,191704,185566,OK
653.51883,Algorizz_12321,Tick,2699,2763,-64,100,139900,139600,22321,-4447021,560723,OK
653.51883,Emineminem_522023,Tick,524,593,-69,0,139900,139600,7417,9994783,343132,OK
653.51883,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,139900,139600,32075,223525,203437,OK
653.51883,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,139900,139600,-79944,1618244,194344,OK
653.51883,trAIders_1,Tick,4314,4414,-100,100,139900,139600,-2208,425508,397608,OK
653.792414,4BC_50810,Tick,912,1010,-98,98,139900,139600,22078,299222,271880,OK
653.792414,HighEntropy_149572,Tick,5276,5375,-99,99,139900,139600,80595,1361905,1334284,OK
653.792414,GentleMen_951623,Tick,690,712,-22,22,139900,139600,3796,191704,185566,OK
653.792414,Algorizz_12321,Tick,2699,2763,-64,100,139900,139600,22321,-4447021,560723,OK
653.792414,Emineminem_522023,Tick,524,593,-69,0,139900,139600,7417,9994783,343132,OK
653.792414,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,139900,139600,32075,223525,203437,OK
653.792414,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,139900,139600,-79944,1618244,194344,OK
653.792414,trAIders_1,Tick,4314,4414,-100,100,139900,139600,-2208,425508,397608,OK
654.009891,4BC_50810,Tick,912,1010,-98,98,139900,139600,22078,299222,271880,OK
654.009891,HighEntropy_149572,Tick,5276,5375,-99,99,139900,139600,80595,1361905,1334284,OK
654.009891,GentleMen_951623,Tick,690,712,-22,22,139900,139600,3796,191704,185566,OK
654.009891,Algorizz_12321,Tick,2699,2763,-64,100,139900,139600,22321,-4447021,560723,OK
654.009891,Emineminem_522023,Tick,524,593,-69,0,139900,139600,7417,9994783,343132,OK
654.009891,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,139900,139600,32075,223525,203437,OK
654.009891,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,139900,139600,-79944,1618244,194344,OK
654.009891,trAIders_1,Tick,4314,4414,-100,100,139900,139600,-2208,425508,397608,OK
654.259054,4BC_50810,Tick,912,1010,-98,98,139800,139600,22078,299222,279622,OK
654.259054,HighEntropy_149572,Tick,5276,5375,-99,99,139800,139600,80595,1361905,1342105,OK
654.259054,GentleMen_951623,Tick,690,712,-22,22,139800,139600,3796,191704,187304,OK
654.259054,Algorizz_12321,Tick,2699,2763,-64,100,139800,139600,22321,-4447021,565779,OK
654.259054,Emineminem_522023,Tick,524,593,-69,0,139800,139600,7417,9994783,348583,OK
654.259054,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,139800,139600,32075,223525,209125,OK
654.259054,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,139800,139600,-79944,1618244,202244,OK
654.259054,trAIders_1,Tick,4314,4414,-100,100,139800,139600,-2208,425508,405508,OK
654.483582,4BC_50810,Tick,912,1010,-98,98,139800,139600,22078,299222,279622,OK
654.483582,HighEntropy_149572,Tick,5276,5375,-99,99,139800,139600,80595,1361905,1342105,OK
654.483582,GentleMen_951623,Tick,690,712,-22,22,139800,139600,3796,191704,187304,OK
654.483582,Algorizz_12321,Tick,2699,2763,-64,100,139800,139600,22321,-4447021,565779,OK
654.483582,Emineminem_522023,Tick,524,593,-69,0,139800,139600,7417,9994783,348583,OK
654.483582,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,139800,139600,32075,223525,209125,OK
654.483582,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,139800,139600,-79944,1618244,202244,OK
654.483582,trAIders_1,Tick,4314,4414,-100,100,139800,139600,-2208,425508,405508,OK
654.718865,4BC_50810,Tick,912,1010,-98,98,139600,139600,22078,299222,299222,OK
654.718865,HighEntropy_149572,Tick,5276,5375,-99,99,139600,139600,80595,1361905,1361905,OK
654.718865,GentleMen_951623,Tick,690,712,-22,22,139600,139600,3796,191704,191704,OK
654.718865,Algorizz_12321,Tick,2699,2763,-64,100,139600,139600,22321,-4447021,578579,OK
654.718865,Emineminem_522023,Tick,524,593,-69,0,139600,139600,7417,9994783,362383,OK
654.718865,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,139600,139600,32075,223525,223525,OK
654.718865,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,139600,139600,-79944,1618244,222244,OK
654.718865,trAIders_1,Tick,4314,4414,-100,100,139600,139600,-2208,425508,425508,OK
655.025236,4BC_50810,Tick,912,1010,-98,98,139600,139600,22078,299222,299222,OK
655.025236,HighEntropy_149572,Tick,5276,5375,-99,99,139600,139600,80595,1361905,1361905,OK
655.025236,GentleMen_951623,Tick,690,712,-22,22,139600,139600,3796,191704,191704,OK
655.025236,Algorizz_12321,Tick,2699,2763,-64,100,139600,139600,22321,-4447021,578579,OK
655.025236,Emineminem_522023,Tick,524,593,-69,0,139600,139600,7417,9994783,362383,OK
655.025236,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,139600,139600,32075,223525,223525,OK
655.025236,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,139600,139600,-79944,1618244,222244,OK
655.025236,trAIders_1,Tick,4314,4414,-100,100,139600,139600,-2208,425508,425508,OK
655.224718,4BC_50810,Tick,912,1010,-98,98,139600,139600,22078,299222,299222,OK
655.224718,HighEntropy_149572,Tick,5276,5375,-99,99,139600,139600,80595,1361905,1361905,OK
655.224718,GentleMen_951623,Tick,690,712,-22,22,139600,139600,3796,191704,191704,OK
655.224718,Algorizz_12321,Tick,2699,2763,-64,100,139600,139600,22321,-4447021,578579,OK
655.224718,Emineminem_522023,Tick,524,593,-69,0,139600,139600,7417,9994783,362383,OK
655.224718,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,139600,139600,32075,223525,223525,OK
655.224718,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,139600,139600,-79944,1618244,222244,OK
655.224718,trAIders_1,Tick,4314,4414,-100,100,139600,139600,-2208,425508,425508,OK
655.487976,4BC_50810,Tick,912,1010,-98,98,139600,139600,22078,299222,299222,OK
655.487976,HighEntropy_149572,Tick,5276,5375,-99,99,139600,139600,80595,1361905,1361905,OK
655.487976,GentleMen_951623,Tick,690,712,-22,22,139600,139600,3796,191704,191704,OK
655.487976,Algorizz_12321,Tick,2699,2763,-64,100,139600,139600,22321,-4447021,578579,OK
655.487976,Emineminem_522023,Tick,524,593,-69,0,139600,139600,7417,9994783,362383,OK
655.487976,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,139600,139600,32075,223525,223525,OK
655.487976,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,139600,139600,-79944,1618244,222244,OK
655.487976,trAIders_1,Tick,4314,4414,-100,100,139600,139600,-2208,425508,425508,OK
655.749426,4BC_50810,Tick,912,1010,-98,98,139600,139600,22078,299222,299222,OK
655.749426,HighEntropy_149572,Tick,5276,5375,-99,99,139600,139600,80595,1361905,1361905,OK
655.749426,GentleMen_951623,Tick,690,712,-22,22,139600,139600,3796,191704,191704,OK
655.749426,Algorizz_12321,Tick,2699,2763,-64,100,139600,139600,22321,-4447021,578579,OK
655.749426,Emineminem_522023,Tick,524,593,-69,0,139600,139600,7417,9994783,362383,OK
655.749426,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,139600,139600,32075,223525,223525,OK
655.749426,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,139600,139600,-79944,1618244,222244,OK
655.749426,trAIders_1,Tick,4314,4414,-100,100,139600,139600,-2208,425508,425508,OK
655.958401,4BC_50810,Tick,912,1010,-98,98,139600,139600,22078,299222,299222,OK
655.958401,HighEntropy_149572,Tick,5276,5375,-99,99,139600,139600,80595,1361905,1361905,OK
655.958401,GentleMen_951623,Tick,690,712,-22,22,139600,139600,3796,191704,191704,OK
655.958401,Algorizz_12321,Tick,2699,2763,-64,100,139600,139600,22321,-4447021,578579,OK
655.958401,Emineminem_522023,Tick,524,593,-69,0,139600,139600,7417,9994783,362383,OK
655.958401,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,139600,139600,32075,223525,223525,OK
655.958401,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,139600,139600,-79944,1618244,222244,OK
655.958401,trAIders_1,Tick,4314,4414,-100,100,139600,139600,-2208,425508,425508,OK
656.297046,4BC_50810,Tick,912,1010,-98,98,139600,139600,22078,299222,299222,OK
656.297046,HighEntropy_149572,Tick,5276,5375,-99,99,139600,139600,80595,1361905,1361905,OK
656.297046,GentleMen_951623,Tick,690,712,-22,22,139600,139600,3796,191704,191704,OK
656.297046,Algorizz_12321,Tick,2699,2763,-64,100,139600,139600,22321,-4447021,578579,OK
656.297046,Emineminem_522023,Tick,524,593,-69,0,139600,139600,7417,9994783,362383,OK
656.297046,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,139600,139600,32075,223525,223525,OK
656.297046,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,139600,139600,-79944,1618244,222244,OK
656.297046,trAIders_1,Tick,4314,4414,-100,100,139600,139600,-2208,425508,425508,OK
656.54499,4BC_50810,Tick,912,1010,-98,98,140100,139600,22078,299222,271880,OK
656.54499,HighEntropy_149572,Tick,5276,5375,-99,99,140100,139600,80595,1361905,1334284,OK
656.54499,GentleMen_951623,Tick,690,712,-22,22,140100,139600,3796,191704,185566,OK
656.54499,Algorizz_12321,Tick,2699,2784,-85,100,140100,139600,22027,-1504627,565658,OK
656.54499,Emineminem_522023,Tick,524,593,-69,0,140100,139600,7417,9977083,325432,OK
656.54499,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,139600,32075,223525,203437,OK
656.54499,PuffTheMagicDragon_99,Tick,2977,3077,-100,90,140100,139600,-79944,1618244,194344,OK
656.54499,trAIders_1,Tick,4314,4414,-100,100,140100,139600,-2208,425508,397608,OK
656.750224,4BC_50810,Tick,912,1010,-98,98,140100,139600,22078,299222,271880,OK
656.750224,HighEntropy_149572,Tick,5276,5375,-99,99,140100,139600,80595,1361905,1334284,OK
656.750224,GentleMen_951623,Tick,690,712,-22,22,140100,139600,3796,191704,185566,OK
656.750224,Algorizz_12321,Tick,2699,2784,-85,100,140100,139600,22027,-1504627,565658,OK
656.750224,Emineminem_522023,Tick,524,593,-69,0,140100,139600,7417,9977083,325432,OK
656.750224,TwinkleTwinkle_484218,Tick,1276,1348,-72,72,140100,139600,32075,223525,203437,OK
